nhc_code,name,class,year,basin,number,source,start_date,end_date
EP141975,NANETTE,TS,1975, EP,14,ARCHIVE,1975-09-28 12:00:00,1975-10-04 00:00:00
AL151975,GLADYS,HU,1975, AL,15,ARCHIVE,1975-09-22 18:00:00,1975-10-04 00:00:00
EP151975,OLIVIA,HU,1975, EP,15,ARCHIVE,1975-10-22 00:00:00,1975-10-25 12:00:00
AL161975,UNNAMED,TD,1975, AL,16,ARCHIVE,1975-09-25 12:00:00,1975-09-29 12:00:00
EP161975,PRISCILLA,TS,1975, EP,16,ARCHIVE,1975-11-02 00:00:00,1975-11-07 12:00:00
AL171975,UNNAMED,TD,1975, AL,17,ARCHIVE,1975-10-03 12:00:00,1975-10-05 12:00:00
AL181975,UNNAMED,TD,1975, AL,18,ARCHIVE,1975-10-14 12:00:00,1975-10-17 12:00:00
AL191975,HALLIE,TS,1975, AL,19,ARCHIVE,1975-10-24 18:00:00,1975-10-28 00:00:00
AL201975,UNNAMED,TD,1975, AL,20,ARCHIVE,1975-10-27 12:00:00,1975-10-29 18:00:00
AL211975,UNNAMED,TD,1975, AL,21,ARCHIVE,1975-11-08 12:00:00,1975-11-12 18:00:00
AL221975,UNNAMED,TD,1975, AL,22,ARCHIVE,1975-11-29 12:00:00,1975-11-01 12:00:00
AL231975,SUBTROP,SS,1975, AL,23,ARCHIVE,1975-12-09 12:00:00,1975-12-13 12:00:00
AL011976,SUBTROP,SS,1976, AL,1,ARCHIVE,1976-05-21 12:00:00,1976-05-25 18:00:00
CP011976,KATE,HU,1976, CP,1,ARCHIVE,1976-09-22 00:00:00,1976-10-02 06:00:00
EP011976,ANNETTE,HU,1976, EP,1,ARCHIVE,1976-06-03 00:00:00,1976-06-14 06:00:00
AL021976,UNNAMED,TD,1976, AL,2,ARCHIVE,1976-06-07 06:00:00,1976-06-09 12:00:00
EP021976,BONNY,HU,1976, EP,2,ARCHIVE,1976-06-26 00:00:00,1976-06-29 18:00:00
AL031976,UNNAMED,TD,1976, AL,3,ARCHIVE,1976-06-11 12:00:00,1976-06-12 18:00:00
EP031976,CELESTE,TS,1976, EP,3,ARCHIVE,1976-07-14 12:00:00,1976-07-19 12:00:00
AL041976,UNNAMED,TD,1976, AL,4,ARCHIVE,1976-07-20 12:00:00,1976-07-22 12:00:00
EP041976,DIANA,HU,1976, EP,4,ARCHIVE,1976-07-16 00:00:00,1976-07-23 06:00:00
AL051976,UNNAMED,TD,1976, AL,5,ARCHIVE,1976-07-23 12:00:00,1976-07-24 18:00:00
EP051976,ESTELLE,TS,1976, EP,5,ARCHIVE,1976-07-27 00:00:00,1976-07-29 00:00:00
AL061976,ANNA,TS,1976, AL,6,ARCHIVE,1976-07-28 18:00:00,1976-08-06 18:00:00
EP061976,FERNANDA,TS,1976, EP,6,ARCHIVE,1976-07-28 00:00:00,1976-08-02 00:00:00
AL071976,BELLE,HU,1976, AL,7,ARCHIVE,1976-08-06 06:00:00,1976-08-10 12:00:00
EP071976,GWEN,TS,1976, EP,7,ARCHIVE,1976-08-05 00:00:00,1976-08-18 06:00:00
AL081976,DOTTIE,TS,1976, AL,8,ARCHIVE,1976-08-18 00:00:00,1976-08-21 12:00:00
EP081976,HYACINTH,HU,1976, EP,8,ARCHIVE,1976-08-06 18:00:00,1976-08-14 06:00:00
AL091976,CANDICE,HU,1976, AL,9,ARCHIVE,1976-08-18 12:00:00,1976-08-24 12:00:00
EP091976,IVA,HU,1976, EP,9,ARCHIVE,1976-08-24 00:00:00,1976-09-02 00:00:00
AL101976,EMMY,HU,1976, AL,10,ARCHIVE,1976-08-20 12:00:00,1976-09-04 18:00:00
EP101976,JOANNE,TS,1976, EP,10,ARCHIVE,1976-08-29 00:00:00,1976-09-08 00:00:00
AL111976,FRANCES,HU,1976, AL,11,ARCHIVE,1976-08-27 12:00:00,1976-09-07 12:00:00
EP111976,KATHLEEN,HU,1976, EP,11,ARCHIVE,1976-09-07 12:00:00,1976-09-11 12:00:00
AL121976,UNNAMED,TD,1976, AL,12,ARCHIVE,1976-09-04 12:00:00,1976-09-06 12:00:00
EP121976,LIZA,HU,1976, EP,12,ARCHIVE,1976-09-25 18:00:00,1976-10-02 00:00:00
AL131976,UNNAMED,TD,1976, AL,13,ARCHIVE,1976-09-05 12:00:00,1976-09-07 12:00:00
EP131976,MADELINE,HU,1976, EP,13,ARCHIVE,1976-09-29 00:00:00,1976-10-08 18:00:00
AL141976,SUBTROP,SS,1976, AL,14,ARCHIVE,1976-09-13 12:00:00,1976-09-17 00:00:00
EP141976,NAOMI,TS,1976, EP,14,ARCHIVE,1976-10-25 12:00:00,1976-10-30 12:00:00
AL151976,UNNAMED,TD,1976, AL,15,ARCHIVE,1976-09-20 12:00:00,1976-09-27 12:00:00
AL161976,UNNAMED,TD,1976, AL,16,ARCHIVE,1976-09-22 12:00:00,1976-09-24 18:00:00
AL171976,GLORIA,HU,1976, AL,17,ARCHIVE,1976-09-26 12:00:00,1976-10-05 00:00:00
AL181976,UNNAMED,TD,1976, AL,18,ARCHIVE,1976-09-26 12:00:00,1976-09-28 12:00:00
AL191976,UNNAMED,TD,1976, AL,19,ARCHIVE,1976-10-03 12:00:00,1976-10-12 12:00:00
AL201976,UNNAMED,TD,1976, AL,20,ARCHIVE,1976-10-12 12:00:00,1976-10-15 12:00:00
AL211976,HOLLY,HU,1976, AL,21,ARCHIVE,1976-10-22 18:00:00,1976-10-29 00:00:00
AL011977,UNNAMED,TD,1977, AL,1,ARCHIVE,1977-06-13 12:00:00,1977-06-14 18:00:00
EP011977,AVA,TS,1977, EP,1,ARCHIVE,1977-05-26 00:00:00,1977-05-30 12:00:00
AL021977,UNNAMED,TD,1977, AL,2,ARCHIVE,1977-07-18 06:00:00,1977-07-19 12:00:00
EP021977,BERNICE,TS,1977, EP,2,ARCHIVE,1977-06-25 12:00:00,1977-06-28 12:00:00
AL031977,UNNAMED,TD,1977, AL,3,ARCHIVE,1977-07-25 12:00:00,1977-07-26 12:00:00
EP031977,CLAUDIA,HU,1977, EP,3,ARCHIVE,1977-07-03 00:00:00,1977-07-07 12:00:00
AL041977,UNNAMED,TD,1977, AL,4,ARCHIVE,1977-08-01 12:00:00,1977-08-04 12:00:00
EP041977,DOREEN,HU,1977, EP,4,ARCHIVE,1977-08-13 00:00:00,1977-08-18 00:00:00
AL051977,ANITA,HU,1977, AL,5,ARCHIVE,1977-08-29 12:00:00,1977-09-03 06:00:00
EP051977,EMILY,TS,1977, EP,5,ARCHIVE,1977-09-13 00:00:00,1977-09-14 12:00:00
AL061977,BABE,HU,1977, AL,6,ARCHIVE,1977-09-03 06:00:00,1977-09-09 00:00:00
EP061977,FLORENCE,HU,1977, EP,6,ARCHIVE,1977-09-20 12:00:00,1977-09-24 12:00:00
AL071977,CLARA,HU,1977, AL,7,ARCHIVE,1977-09-05 12:00:00,1977-09-12 00:00:00
EP071977,GLENDA,TS,1977, EP,7,ARCHIVE,1977-09-24 00:00:00,1977-09-27 12:00:00
AL081977,UNNAMED,TD,1977, AL,8,ARCHIVE,1977-09-17 12:00:00,1977-09-19 12:00:00
EP081977,HEATHER,HU,1977, EP,8,ARCHIVE,1977-10-04 00:00:00,1977-10-07 12:00:00
AL091977,UNNAMED,TD,1977, AL,9,ARCHIVE,1977-09-22 12:00:00,1977-09-23 12:00:00
AL101977,DOROTHY,HU,1977, AL,10,ARCHIVE,1977-09-26 18:00:00,1977-09-30 06:00:00
AL111977,UNNAMED,TD,1977, AL,11,ARCHIVE,1977-10-01 12:00:00,1977-10-03 12:00:00
AL121977,UNNAMED,TD,1977, AL,12,ARCHIVE,1977-10-03 12:00:00,1977-10-05 12:00:00
AL131977,EVELYN,HU,1977, AL,13,ARCHIVE,1977-10-13 18:00:00,1977-10-16 00:00:00
AL141977,FRIEDA,TS,1977, AL,14,ARCHIVE,1977-10-16 18:00:00,1977-10-19 00:00:00
AL151977,UNNAMED,TD,1977, AL,15,ARCHIVE,1977-10-24 12:00:00,1977-10-25 18:00:00
AL011978,SUBTROP,SS,1978, AL,1,ARCHIVE,1978-01-18 12:00:00,1978-01-23 00:00:00
CP011978,SUSAN,HU,1978, CP,1,ARCHIVE,1978-10-18 00:00:00,1978-10-24 00:00:00
EP011978,ALETTA,HU,1978, EP,1,ARCHIVE,1978-05-30 12:00:00,1978-06-01 06:00:00
AL021978,UNNAMED,TD,1978, AL,2,ARCHIVE,1978-06-21 12:00:00,1978-06-22 18:00:00
EP021978,BUD,TS,1978, EP,2,ARCHIVE,1978-06-17 00:00:00,1978-06-20 06:00:00
AL031978,UNNAMED,TD,1978, AL,3,ARCHIVE,1978-07-10 12:00:00,1978-07-12 12:00:00
EP031978,CARLOTTA,HU,1978, EP,3,ARCHIVE,1978-06-17 06:00:00,1978-06-25 18:00:00
AL041978,AMELIA,TS,1978, AL,4,ARCHIVE,1978-07-30 18:00:00,1978-08-01 00:00:00
EP041978,DANIEL,HU,1978, EP,4,ARCHIVE,1978-06-26 18:00:00,1978-07-03 18:00:00
AL051978,BESS,TS,1978, AL,5,ARCHIVE,1978-08-05 12:00:00,1978-08-08 12:00:00
EP051978,EMILIA,TS,1978, EP,5,ARCHIVE,1978-07-06 18:00:00,1978-07-10 18:00:00
AL061978,CORA,HU,1978, AL,6,ARCHIVE,1978-08-07 12:00:00,1978-08-12 00:00:00
EP061978,FICO,HU,1978, EP,6,ARCHIVE,1978-07-09 00:00:00,1978-07-28 18:00:00
AL071978,UNNAMED,TD,1978, AL,7,ARCHIVE,1978-08-07 12:00:00,1978-08-11 18:00:00
EP071978,GILMA,HU,1978, EP,7,ARCHIVE,1978-07-13 00:00:00,1978-07-20 00:00:00
AL081978,UNNAMED,TD,1978, AL,8,ARCHIVE,1978-08-09 12:00:00,1978-08-10 18:00:00
EP081978,HECTOR,HU,1978, EP,8,ARCHIVE,1978-07-22 00:00:00,1978-07-29 18:00:00
AL091978,DEBRA,TS,1978, AL,9,ARCHIVE,1978-08-26 12:00:00,1978-08-29 18:00:00
EP091978,IVA,HU,1978, EP,9,ARCHIVE,1978-08-11 06:00:00,1978-08-15 06:00:00
AL101978,ELLA,HU,1978, AL,10,ARCHIVE,1978-08-30 00:00:00,1978-09-05 12:00:00
EP101978,JOHN,HU,1978, EP,10,ARCHIVE,1978-08-18 00:00:00,1978-08-30 06:00:00
AL111978,UNNAMED,TD,1978, AL,11,ARCHIVE,1978-08-30 12:00:00,1978-08-01 12:00:00
EP111978,KRISTY,HU,1978, EP,11,ARCHIVE,1978-08-18 18:00:00,1978-08-28 00:00:00
AL121978,UNNAMED,TD,1978, AL,12,ARCHIVE,1978-09-03 12:00:00,1978-09-11 12:00:00
EP121978,LANE,TS,1978, EP,12,ARCHIVE,1978-08-19 00:00:00,1978-08-24 00:00:00
AL131978,FLOSSIE,HU,1978, AL,13,ARCHIVE,1978-09-04 00:00:00,1978-09-16 06:00:00
EP131978,MIRIAM,HU,1978, EP,13,ARCHIVE,1978-08-23 18:00:00,1978-09-02 00:00:00
AL141978,UNNAMED,TD,1978, AL,14,ARCHIVE,1978-09-08 12:00:00,1978-09-10 18:00:00
EP141978,NORMAN,HU,1978, EP,14,ARCHIVE,1978-08-30 18:00:00,1978-09-07 00:00:00
AL151978,HOPE,TS,1978, AL,15,ARCHIVE,1978-09-12 00:00:00,1978-09-21 12:00:00
EP151978,OLIVIA,HU,1978, EP,15,ARCHIVE,1978-09-20 00:00:00,1978-09-23 00:00:00
AL161978,GRETA,HU,1978, AL,16,ARCHIVE,1978-09-13 18:00:00,1978-09-20 00:00:00
EP161978,PAUL,TS,1978, EP,16,ARCHIVE,1978-09-23 00:00:00,1978-09-27 00:00:00
AL171978,UNNAMED,TD,1978, AL,17,ARCHIVE,1978-09-18 12:00:00,1978-09-29 12:00:00
EP171978,ROSA,HU,1978, EP,17,ARCHIVE,1978-10-02 18:00:00,1978-10-07 18:00:00
AL181978,UNNAMED,TD,1978, AL,18,ARCHIVE,1978-09-21 12:00:00,1978-09-23 12:00:00
EP181978,SERGIO,TS,1978, EP,18,ARCHIVE,1978-10-18 18:00:00,1978-10-21 12:00:00
AL191978,IRMA,TS,1978, AL,19,ARCHIVE,1978-10-02 12:00:00,1978-10-05 18:00:00
AL201978,JULIET,TS,1978, AL,20,ARCHIVE,1978-10-07 18:00:00,1978-10-11 12:00:00
AL211978,UNNAMED,TD,1978, AL,21,ARCHIVE,1978-10-13 12:00:00,1978-10-17 18:00:00
AL221978,UNNAMED,TD,1978, AL,22,ARCHIVE,1978-10-26 12:00:00,1978-10-29 12:00:00
AL231978,KENDRA,HU,1978, AL,23,ARCHIVE,1978-10-28 18:00:00,1978-11-03 12:00:00
AL241978,UNNAMED,TD,1978, AL,24,ARCHIVE,1978-11-03 12:00:00,1978-11-05 12:00:00
AL011979,UNNAMED,TD,1979, AL,1,ARCHIVE,1979-06-11 12:00:00,1979-06-16 18:00:00
EP011979,ANDRES,HU,1979, EP,1,ARCHIVE,1979-05-31 18:00:00,1979-06-04 18:00:00
AL021979,ANA,TS,1979, AL,2,ARCHIVE,1979-06-19 12:00:00,1979-06-24 00:00:00
EP021979,BLANCA,TS,1979, EP,2,ARCHIVE,1979-06-21 06:00:00,1979-06-25 12:00:00
AL031979,UNNAMED,TD,1979, AL,3,ARCHIVE,1979-07-08 12:00:00,1979-07-13 12:00:00
EP031979,CARLOS,TS,1979, EP,3,ARCHIVE,1979-07-14 18:00:00,1979-07-16 06:00:00
AL041979,BOB,HU,1979, AL,4,ARCHIVE,1979-07-09 12:00:00,1979-07-16 12:00:00
EP041979,DOLORES,HU,1979, EP,4,ARCHIVE,1979-07-17 06:00:00,1979-07-23 18:00:00
AL051979,UNNAMED,TD,1979, AL,5,ARCHIVE,1979-07-10 12:00:00,1979-07-13 18:00:00
EP051979,ENRIQUE,HU,1979, EP,5,ARCHIVE,1979-08-17 18:00:00,1979-08-24 18:00:00
AL061979,CLAUDETTE,TS,1979, AL,6,ARCHIVE,1979-07-15 12:00:00,1979-07-29 12:00:00
EP061979,FEFA,HU,1979, EP,6,ARCHIVE,1979-08-21 00:00:00,1979-08-25 00:00:00
AL071979,UNNAMED,TD,1979, AL,7,ARCHIVE,1979-07-23 12:00:00,1979-07-26 18:00:00
EP071979,GUILLERMO,HU,1979, EP,7,ARCHIVE,1979-09-08 18:00:00,1979-09-13 12:00:00
AL081979,UNNAMED,TD,1979, AL,8,ARCHIVE,1979-07-31 12:00:00,1979-08-06 12:00:00
EP081979,HILDA,TS,1979, EP,8,ARCHIVE,1979-10-04 00:00:00,1979-10-06 18:00:00
AL091979,DAVID,HU,1979, AL,9,ARCHIVE,1979-08-25 12:00:00,1979-09-08 00:00:00
EP091979,IGNACIO,HU,1979, EP,9,ARCHIVE,1979-10-23 18:00:00,1979-10-30 18:00:00
AL101979,UNNAMED,TD,1979, AL,10,ARCHIVE,1979-08-25 12:00:00,1979-08-28 12:00:00
EP101979,JIMENA,TS,1979, EP,10,ARCHIVE,1979-11-15 06:00:00,1979-11-18 06:00:00
AL111979,FREDERIC,HU,1979, AL,11,ARCHIVE,1979-08-29 06:00:00,1979-09-15 00:00:00
AL121979,ELENA,TS,1979, AL,12,ARCHIVE,1979-08-30 00:00:00,1979-09-02 00:00:00
AL131979,UNNAMED,TD,1979, AL,13,ARCHIVE,1979-09-01 12:00:00,1979-09-06 12:00:00
AL141979,GLORIA,HU,1979, AL,14,ARCHIVE,1979-09-04 12:00:00,1979-09-15 06:00:00
AL151979,HENRI,HU,1979, AL,15,ARCHIVE,1979-09-15 00:00:00,1979-09-24 12:00:00
AL161979,UNNAMED,TD,1979, AL,16,ARCHIVE,1979-09-16 12:00:00,1979-09-21 12:00:00
AL171979,UNNAMED,TD,1979, AL,17,ARCHIVE,1979-10-12 12:00:00,1979-10-20 12:00:00
AL181979,SUBTROP,SS,1979, AL,18,ARCHIVE,1979-10-23 12:00:00,1979-10-25 12:00:00
AL191979,UNNAMED,TD,1979, AL,19,ARCHIVE,1979-10-24 12:00:00,1979-10-29 12:00:00
AL201979,UNNAMED,TD,1979, AL,20,ARCHIVE,1979-11-07 12:00:00,1979-11-10 00:00:00
AL011990,ONE,TD,1990, AL,1,ARCHIVE,1990-05-24 18:00:00,1990-05-26 06:00:00
CP011990,AKA,TS,1990, CP,1,ARCHIVE,1990-08-07 18:00:00,1990-08-15 12:00:00
EP011990,ALMA,HU,1990, EP,1,ARCHIVE,1990-05-12 18:00:00,1990-05-18 12:00:00
AL021990,ARTHUR,TS,1990, AL,2,ARCHIVE,1990-07-22 06:00:00,1990-07-27 12:00:00
EP021990,BORIS,HU,1990, EP,2,ARCHIVE,1990-06-02 18:00:00,1990-06-08 12:00:00
AL031990,BERTHA,HU,1990, AL,3,ARCHIVE,1990-07-24 12:00:00,1990-08-02 12:00:00
EP031990,CRISTINA,TS,1990, EP,3,ARCHIVE,1990-06-08 12:00:00,1990-06-16 06:00:00
AL041990,CESAR,TS,1990, AL,4,ARCHIVE,1990-07-31 00:00:00,1990-08-07 12:00:00
EP041990,DOUGLAS,TS,1990, EP,4,ARCHIVE,1990-06-19 00:00:00,1990-06-23 18:00:00
AL051990,DIANA,HU,1990, AL,5,ARCHIVE,1990-08-04 00:00:00,1990-08-09 12:00:00
EP051990,ELIDA,HU,1990, EP,5,ARCHIVE,1990-06-26 06:00:00,1990-07-02 12:00:00
AL061990,EDOUARD,TS,1990, AL,6,ARCHIVE,1990-08-02 18:00:00,1990-08-13 12:00:00
EP061990,SIX,TD,1990, EP,6,ARCHIVE,1990-06-29 18:00:00,1990-07-03 18:00:00
AL071990,FRAN,TS,1990, AL,7,ARCHIVE,1990-08-11 12:00:00,1990-08-14 12:00:00
EP071990,FAUSTO,HU,1990, EP,7,ARCHIVE,1990-07-06 00:00:00,1990-07-12 18:00:00
AL081990,GUSTAV,HU,1990, AL,8,ARCHIVE,1990-08-24 06:00:00,1990-09-03 06:00:00
EP081990,GENEVIEVE,HU,1990, EP,8,ARCHIVE,1990-07-10 00:00:00,1990-07-18 12:00:00
AL091990,HORTENSE,TS,1990, AL,9,ARCHIVE,1990-08-25 00:00:00,1990-08-31 06:00:00
EP091990,HERNAN,HU,1990, EP,9,ARCHIVE,1990-07-19 12:00:00,1990-07-31 00:00:00
AL101990,ISIDORE,HU,1990, AL,10,ARCHIVE,1990-09-04 00:00:00,1990-09-17 12:00:00
EP101990,ISELLE,HU,1990, EP,10,ARCHIVE,1990-07-20 12:00:00,1990-07-30 12:00:00
AL111990,ELEVEN,TD,1990, AL,11,ARCHIVE,1990-09-18 12:00:00,1990-09-27 12:00:00
EP111990,ELEVEN,TD,1990, EP,11,ARCHIVE,1990-07-24 00:00:00,1990-07-26 06:00:00
AL121990,JOSEPHINE,HU,1990, AL,12,ARCHIVE,1990-09-21 06:00:00,1990-10-06 12:00:00
EP121990,TWELVE,TD,1990, EP,12,ARCHIVE,1990-08-16 12:00:00,1990-08-19 18:00:00
AL131990,KLAUS,HU,1990, AL,13,ARCHIVE,1990-10-03 12:00:00,1990-10-09 12:00:00
EP131990,JULIO,HU,1990, EP,13,ARCHIVE,1990-08-17 00:00:00,1990-08-24 18:00:00
AL141990,LILI,HU,1990, AL,14,ARCHIVE,1990-10-06 06:00:00,1990-10-15 12:00:00
EP141990,KENNA,HU,1990, EP,14,ARCHIVE,1990-08-21 18:00:00,1990-08-30 12:00:00
AL151990,MARCO,TS,1990, AL,15,ARCHIVE,1990-10-09 12:00:00,1990-10-13 12:00:00
EP151990,LOWELL,HU,1990, EP,15,ARCHIVE,1990-08-23 18:00:00,1990-09-01 12:00:00
AL161990,NANA,HU,1990, AL,16,ARCHIVE,1990-10-16 00:00:00,1990-10-21 12:00:00
EP161990,MARIE,HU,1990, EP,16,ARCHIVE,1990-09-07 12:00:00,1990-09-21 00:00:00
EP171990,NORBERT,HU,1990, EP,17,ARCHIVE,1990-09-10 00:00:00,1990-09-19 12:00:00
EP181990,EIGHTEEN,TD,1990, EP,18,ARCHIVE,1990-09-09 18:00:00,1990-09-12 18:00:00
EP191990,ODILE,HU,1990, EP,19,ARCHIVE,1990-09-23 12:00:00,1990-10-02 00:00:00
EP201990,POLO,HU,1990, EP,20,ARCHIVE,1990-09-28 18:00:00,1990-10-01 18:00:00
EP211990,RACHEL,TS,1990, EP,21,ARCHIVE,1990-09-27 00:00:00,1990-10-03 00:00:00
EP221990,SIMON,TS,1990, EP,22,ARCHIVE,1990-10-09 00:00:00,1990-10-14 18:00:00
EP231990,TRUDY,HU,1990, EP,23,ARCHIVE,1990-10-16 00:00:00,1990-11-01 12:00:00
EP241990,VANCE,HU,1990, EP,24,ARCHIVE,1990-10-21 18:00:00,1990-10-31 18:00:00
AL011991,ANA,TS,1991, AL,1,ARCHIVE,1991-06-29 12:00:00,1991-07-05 12:00:00
EP011991,ANDRES,TS,1991, EP,1,ARCHIVE,1991-05-16 06:00:00,1991-05-20 00:00:00
AL021991,TWO,TD,1991, AL,2,ARCHIVE,1991-07-05 18:00:00,1991-07-07 00:00:00
EP021991,BLANCA,TS,1991, EP,2,ARCHIVE,1991-06-14 18:00:00,1991-06-22 00:00:00
AL031991,BOB,HU,1991, AL,3,ARCHIVE,1991-08-16 00:00:00,1991-08-29 00:00:00
EP031991,CARLOS,HU,1991, EP,3,ARCHIVE,1991-06-16 12:00:00,1991-06-27 12:00:00
AL041991,FOUR,TD,1991, AL,4,ARCHIVE,1991-08-24 12:00:00,1991-08-26 00:00:00
EP041991,DELORES,HU,1991, EP,4,ARCHIVE,1991-06-22 12:00:00,1991-06-28 18:00:00
AL051991,FIVE,TD,1991, AL,5,ARCHIVE,1991-08-28 12:00:00,1991-08-31 12:00:00
EP051991,FIVE,TD,1991, EP,5,ARCHIVE,1991-06-28 12:00:00,1991-06-30 00:00:00
AL061991,CLAUDETTE,HU,1991, AL,6,ARCHIVE,1991-09-04 12:00:00,1991-09-14 18:00:00
EP061991,ENRIQUE,HU,1991, EP,6,ARCHIVE,1991-07-15 12:00:00,1991-07-21 18:00:00
AL071991,DANNY,TS,1991, AL,7,ARCHIVE,1991-09-07 00:00:00,1991-09-11 12:00:00
EP071991,FEFA,HU,1991, EP,7,ARCHIVE,1991-07-29 06:00:00,1991-08-08 00:00:00
AL081991,ERIKA,TS,1991, AL,8,ARCHIVE,1991-09-08 18:00:00,1991-09-12 18:00:00
EP081991,GUILLERMO,HU,1991, EP,8,ARCHIVE,1991-08-04 00:00:00,1991-08-10 18:00:00
AL091991,FABIAN,TS,1991, AL,9,ARCHIVE,1991-10-15 00:00:00,1991-10-17 00:00:00
EP091991,HILDA,TS,1991, EP,9,ARCHIVE,1991-08-08 00:00:00,1991-08-14 06:00:00
AL101991,TEN,TD,1991, AL,10,ARCHIVE,1991-10-24 12:00:00,1991-10-25 12:00:00
EP101991,TEN,TD,1991, EP,10,ARCHIVE,1991-09-12 12:00:00,1991-09-14 00:00:00
AL111991,GRACE,HU,1991, AL,11,ARCHIVE,1991-10-25 18:00:00,1991-10-29 18:00:00
EP111991,IGNACIO,TS,1991, EP,11,ARCHIVE,1991-09-16 06:00:00,1991-09-19 06:00:00
AL121991,UNNAMED,HU,1991, AL,12,ARCHIVE,1991-10-28 18:00:00,1991-11-02 18:00:00
EP121991,JIMENA,HU,1991, EP,12,ARCHIVE,1991-09-20 18:00:00,1991-10-02 00:00:00
EP131991,KEVIN,HU,1991, EP,13,ARCHIVE,1991-09-25 00:00:00,1991-10-12 06:00:00
EP141991,LINDA,HU,1991, EP,14,ARCHIVE,1991-10-03 12:00:00,1991-10-13 18:00:00
EP151991,MARTY,HU,1991, EP,15,ARCHIVE,1991-10-07 12:00:00,1991-10-18 12:00:00
EP161991,NORA,HU,1991, EP,16,ARCHIVE,1991-11-07 00:00:00,1991-11-12 18:00:00
AL011992,SUBTROP,SS,1992, AL,1,ARCHIVE,1992-04-21 12:00:00,1992-04-24 18:00:00
CP011992,EKEKA,HU,1992, CP,1,ARCHIVE,1992-01-26 18:00:00,1992-02-09 00:00:00
EP011992,AGATHA,TS,1992, EP,1,ARCHIVE,1992-06-01 12:00:00,1992-06-05 18:00:00
AL021992,ONE,TD,1992, AL,2,ARCHIVE,1992-06-25 12:00:00,1992-06-26 12:00:00
CP021992,HALI,TS,1992, CP,2,ARCHIVE,1992-03-28 06:00:00,1992-03-30 18:00:00
EP021992,TWO,TD,1992, EP,2,ARCHIVE,1992-06-16 18:00:00,1992-06-18 12:00:00
AL031992,TWO,TD,1992, AL,3,ARCHIVE,1992-07-24 18:00:00,1992-07-26 12:00:00
CP031992,THREE,TD,1992, CP,3,ARCHIVE,1992-11-22 00:00:00,1992-11-23 00:00:00
EP031992,BLAS,TS,1992, EP,3,ARCHIVE,1992-06-22 12:00:00,1992-06-23 18:00:00
AL041992,ANDREW,HU,1992, AL,4,ARCHIVE,1992-08-16 18:00:00,1992-08-28 06:00:00
EP041992,CELIA,HU,1992, EP,4,ARCHIVE,1992-06-22 12:00:00,1992-07-04 18:00:00
AL051992,BONNIE,HU,1992, AL,5,ARCHIVE,1992-09-17 18:00:00,1992-10-02 18:00:00
EP051992,DARBY,HU,1992, EP,5,ARCHIVE,1992-07-02 12:00:00,1992-07-10 00:00:00
AL061992,CHARLEY,HU,1992, AL,6,ARCHIVE,1992-09-21 18:00:00,1992-09-29 00:00:00
EP061992,ESTELLE,HU,1992, EP,6,ARCHIVE,1992-07-09 00:00:00,1992-07-17 06:00:00
AL071992,DANIELLE,TS,1992, AL,7,ARCHIVE,1992-09-22 12:00:00,1992-09-26 12:00:00
EP071992,FRANK,HU,1992, EP,7,ARCHIVE,1992-07-13 06:00:00,1992-07-23 12:00:00
AL081992,SEVEN,TD,1992, AL,8,ARCHIVE,1992-09-25 12:00:00,1992-10-01 12:00:00
EP081992,GEORGETTE,HU,1992, EP,8,ARCHIVE,1992-07-14 12:00:00,1992-07-26 06:00:00
AL091992,EARL,TS,1992, AL,9,ARCHIVE,1992-09-26 18:00:00,1992-10-03 18:00:00
EP091992,HOWARD,TS,1992, EP,9,ARCHIVE,1992-07-26 06:00:00,1992-07-30 18:00:00
AL101992,FRANCES,HU,1992, AL,10,ARCHIVE,1992-10-22 12:00:00,1992-10-30 00:00:00
EP101992,ISIS,TS,1992, EP,10,ARCHIVE,1992-07-28 00:00:00,1992-08-02 00:00:00
EP111992,JAVIER,HU,1992, EP,11,ARCHIVE,1992-07-30 18:00:00,1992-08-12 00:00:00
EP121992,TWELVE,TD,1992, EP,12,ARCHIVE,1992-08-10 00:00:00,1992-08-13 00:00:00
EP131992,KAY,TS,1992, EP,13,ARCHIVE,1992-08-18 06:00:00,1992-08-22 18:00:00
EP141992,LESTER,HU,1992, EP,14,ARCHIVE,1992-08-20 00:00:00,1992-08-24 18:00:00
EP151992,MADELINE,TS,1992, EP,15,ARCHIVE,1992-08-27 12:00:00,1992-08-31 00:00:00
EP161992,NEWTON,TS,1992, EP,16,ARCHIVE,1992-08-27 12:00:00,1992-08-31 18:00:00
EP171992,ORLENE,HU,1992, EP,17,ARCHIVE,1992-09-02 18:00:00,1992-09-14 18:00:00
EP181992,INIKI,HU,1992, EP,18,ARCHIVE,1992-09-05 18:00:00,1992-09-13 18:00:00
EP191992,PAINE,HU,1992, EP,19,ARCHIVE,1992-09-11 00:00:00,1992-09-16 12:00:00
EP201992,ROSLYN,HU,1992, EP,20,ARCHIVE,1992-09-13 12:00:00,1992-09-30 18:00:00
EP211992,SEYMORE,HU,1992, EP,21,ARCHIVE,1992-09-17 12:00:00,1992-09-27 06:00:00
EP221992,TINA,HU,1992, EP,22,ARCHIVE,1992-09-17 12:00:00,1992-10-11 18:00:00
EP231992,VIRGIL,HU,1992, EP,23,ARCHIVE,1992-10-01 06:00:00,1992-10-05 18:00:00
