AL, 06, 2018090818, OFCL, 250N,  583W,   95,    0, HU,  34, NEQ,  110,   80,   60,   90,    1,    0,   0, 115,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090818, OFCL, 250N,  583W,   95,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 115,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090818, OFCL, 250N,  583W,   95,    0, HU,  64, NEQ,   20,   10,   10,   20,    1,    0,   0, 115,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090818, OFCL, 254N,  605W,  110,    0, HU,  34, NEQ,  120,   90,   60,  100,    1,    0,   0, 135,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090818, OFCL, 254N,  605W,  110,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 135,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090818, OFCL, 254N,  605W,  110,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 135,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090818, OFCL, 269N,  664W,  120,    0, HU,  34, NEQ,  120,  100,   70,  110,    1,    0,   0, 145,   0,    ,   0, RJB, 323,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090818, OFCL, 269N,  664W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,   0,    ,   0, RJB, 323,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090818, OFCL, 295N,  725W,  125,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 150,   0,    ,   0, RJB, 304,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090818, OFCL, 325N,  770W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, RJB, 306,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090818, OFCL, 345N,  785W,   95,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 115,   0,    ,   0, RJB, 305,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090818, OFCL, 360N,  780W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, RJB, 305,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090900, OFCL, 246N,  549W,   60,    0, TS,  34, NEQ,  110,   40,   30,  110,    1,    0,   0,  75,   0,    ,   0, LAA, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090900, OFCL, 246N,  549W,   60,    0, TS,  50, NEQ,   30,   20,   10,   20,    1,    0,   0,  75,   0,    ,   0, LAA, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090900, OFCL, 246N,  552W,   60,  989, TS,  34, NEQ,  110,   40,   30,  110,  990,    0,   0,  75,   0,    ,   0, LAA, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090900, OFCL, 246N,  552W,   60,  989, TS,  50, NEQ,   30,   20,   10,   20,  990,    0,   0,  75,   0,    ,   0, LAA, 114,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090900, OFCL, 245N,  559W,   70,    0, HU,  34, NEQ,  110,   50,   30,  100,    1,    0,   0,  85,   0,    ,   0, LAA, 298,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090900, OFCL, 245N,  559W,   70,    0, HU,  50, NEQ,   40,   20,   10,   20,    1,    0,   0,  85,   0,    ,   0, LAA, 298,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090900, OFCL, 245N,  559W,   70,    0, HU,  64, NEQ,   15,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, LAA, 298,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090900, OFCL, 248N,  574W,   80,    0, HU,  34, NEQ,  110,   60,   40,   90,    1,    0,   0, 100,   0,    ,   0, LAA, 299,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090900, OFCL, 248N,  574W,   80,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, LAA, 299,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090900, OFCL, 248N,  574W,   80,    0, HU,  64, NEQ,   15,   10,    0,   15,    1,    0,   0, 100,   0,    ,   0, LAA, 299,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090900, OFCL, 252N,  593W,  100,    0, HU,  34, NEQ,  110,   80,   60,   90,    1,    0,   0, 120,   0,    ,   0, LAA, 302,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090900, OFCL, 252N,  593W,  100,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 120,   0,    ,   0, LAA, 302,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090900, OFCL, 252N,  593W,  100,    0, HU,  64, NEQ,   20,   10,   10,   20,    1,    0,   0, 120,   0,    ,   0, LAA, 302,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090900, OFCL, 258N,  618W,  110,    0, HU,  34, NEQ,  120,   90,   60,  100,    1,    0,   0, 135,   0,    ,   0, LAA, 309,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090900, OFCL, 258N,  618W,  110,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 135,   0,    ,   0, LAA, 309,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090900, OFCL, 258N,  618W,  110,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 135,   0,    ,   0, LAA, 309,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090900, OFCL, 275N,  675W,  125,    0, HU,  34, NEQ,  120,  100,   70,  110,    1,    0,   0, 150,   0,    ,   0, LAA, 318,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090900, OFCL, 275N,  675W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,   0,    ,   0, LAA, 318,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090900, OFCL, 300N,  735W,  125,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 150,   0,    ,   0, LAA, 305,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090900, OFCL, 338N,  778W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,   0,    ,   0, LAA, 306,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090900, OFCL, 355N,  780W,   90,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 110,   0,    ,   0, LAA, 302,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090900, OFCL, 360N,  780W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, LAA, 305,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090906, OFCL, 245N,  555W,   60,    0, TS,  34, NEQ,  100,   40,   30,  110,    1,    0,   0,  75,   0,    ,   0, DPB, 300,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090906, OFCL, 245N,  555W,   60,    0, TS,  50, NEQ,   30,   20,   10,   20,    1,    0,   0,  75,   0,    ,   0, DPB, 300,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090906, OFCL, 245N,  558W,   60,  989, TS,  34, NEQ,  100,   40,   30,  110,  990,    0,   0,  75,   0,    ,   0, DPB, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090906, OFCL, 245N,  558W,   60,  989, TS,  50, NEQ,   30,   20,   10,   20,  990,    0,   0,  75,   0,    ,   0, DPB, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090906, OFCL, 246N,  567W,   70,    0, HU,  34, NEQ,  100,   50,   40,  100,    1,    0,   0,  85,   0,    ,   0, DPB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090906, OFCL, 246N,  567W,   70,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  85,   0,    ,   0, DPB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090906, OFCL, 246N,  567W,   70,    0, HU,  64, NEQ,   20,   20,    0,   15,    1,    0,   0,  85,   0,    ,   0, DPB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090906, OFCL, 248N,  583W,   85,    0, HU,  34, NEQ,  110,   60,   40,  100,    1,    0,   0, 105,   0,    ,   0, DPB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090906, OFCL, 248N,  583W,   85,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 105,   0,    ,   0, DPB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090906, OFCL, 248N,  583W,   85,    0, HU,  64, NEQ,   20,   20,   10,   20,    1,    0,   0, 105,   0,    ,   0, DPB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090906, OFCL, 253N,  604W,  100,    0, HU,  34, NEQ,  110,   80,   60,  100,    1,    0,   0, 120,   0,    ,   0, DPB, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090906, OFCL, 253N,  604W,  100,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 120,   0,    ,   0, DPB, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090906, OFCL, 253N,  604W,  100,    0, HU,  64, NEQ,   20,   20,   10,   20,    1,    0,   0, 120,   0,    ,   0, DPB, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090906, OFCL, 261N,  631W,  110,    0, HU,  34, NEQ,  120,   90,   60,  100,    1,    0,   0, 135,   0,    ,   0, DPB, 313,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090906, OFCL, 261N,  631W,  110,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 135,   0,    ,   0, DPB, 313,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090906, OFCL, 261N,  631W,  110,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 135,   0,    ,   0, DPB, 313,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090906, OFCL, 282N,  691W,  125,    0, HU,  34, NEQ,  120,  100,   70,  110,    1,    0,   0, 150,   0,    ,   0, DPB, 311,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090906, OFCL, 282N,  691W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,   0,    ,   0, DPB, 311,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090906, OFCL, 313N,  748W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, DPB, 305,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090906, OFCL, 344N,  779W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, DPB, 304,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090906, OFCL, 355N,  781W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, DPB, 303,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090906, OFCL, 363N,  780W,   35,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  45,   0,    ,   0, DPB, 307,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090912, OFCL, 244N,  561W,   65,    0, HU,  34, NEQ,  100,   50,   40,  100,    1,    0,   0,  80,   0,    ,   0, ESB, 298,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090912, OFCL, 244N,  561W,   65,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, ESB, 298,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090912, OFCL, 244N,  561W,   65,    0, HU,  64, NEQ,   15,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, ESB, 298,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090912, OFCL, 244N,  563W,   65,  984, HU,  34, NEQ,  100,   50,   40,  100,  985,    0,   0,  80,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090912, OFCL, 244N,  563W,   65,  984, HU,  50, NEQ,   40,   30,   20,   30,  985,    0,   0,  80,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090912, OFCL, 244N,  563W,   65,  984, HU,  64, NEQ,   15,    0,    0,    0,  985,    0,   0,  80,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090912, OFCL, 245N,  574W,   80,    0, HU,  34, NEQ,  110,   70,   40,  100,    1,    0,   0, 100,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090912, OFCL, 245N,  574W,   80,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090912, OFCL, 245N,  574W,   80,    0, HU,  64, NEQ,   20,   20,   10,   15,    1,    0,   0, 100,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090912, OFCL, 249N,  593W,   95,    0, HU,  34, NEQ,  120,   80,   50,  110,    1,    0,   0, 115,   0,    ,   0, ESB, 302,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090912, OFCL, 249N,  593W,   95,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 115,   0,    ,   0, ESB, 302,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090912, OFCL, 249N,  593W,   95,    0, HU,  64, NEQ,   20,   20,   15,   20,    1,    0,   0, 115,   0,    ,   0, ESB, 302,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090912, OFCL, 256N,  617W,  105,    0, HU,  34, NEQ,  130,   90,   60,  120,    1,    0,   0, 130,   0,    ,   0, ESB, 309,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090912, OFCL, 256N,  617W,  105,    0, HU,  50, NEQ,   50,   40,   30,   50,    1,    0,   0, 130,   0,    ,   0, ESB, 309,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090912, OFCL, 256N,  617W,  105,    0, HU,  64, NEQ,   30,   20,   20,   20,    1,    0,   0, 130,   0,    ,   0, ESB, 309,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090912, OFCL, 264N,  645W,  120,    0, HU,  34, NEQ,  140,  100,   70,  120,    1,    0,   0, 145,   0,    ,   0, ESB, 320,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090912, OFCL, 264N,  645W,  120,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 145,   0,    ,   0, ESB, 320,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090912, OFCL, 264N,  645W,  120,    0, HU,  64, NEQ,   30,   20,   20,   20,    1,    0,   0, 145,   0,    ,   0, ESB, 320,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090912, OFCL, 290N,  708W,  125,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 150,   0,    ,   0, ESB, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090912, OFCL, 290N,  708W,  125,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 150,   0,    ,   0, ESB, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090912, OFCL, 322N,  758W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, ESB, 306,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090912, OFCL, 350N,  785W,   85,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 105,   0,    ,   0, ESB, 305,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090912, OFCL, 355N,  785W,   40,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  50,   0,    ,   0, ESB, 303,   5,           ,,,,,,,,, 144, 03
AL, 06, 2018090912, OFCL, 360N,  785W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090918, OFCL, 244N,  567W,   70,    0, HU,  34, NEQ,  110,  100,   50,  110,    1,    0,   0,  85,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090918, OFCL, 244N,  567W,   70,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  85,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090918, OFCL, 244N,  567W,   70,    0, HU,  64, NEQ,   20,   10,   10,   15,    1,    0,   0,  85,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090918, OFCL, 244N,  570W,   75,  975, HU,  34, NEQ,  110,  100,   50,  110,  976,    0,   0,  90,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090918, OFCL, 244N,  570W,   75,  975, HU,  50, NEQ,   40,   30,   20,   30,  976,    0,   0,  90,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090918, OFCL, 244N,  570W,   75,  975, HU,  64, NEQ,   20,   10,   10,   15,  976,    0,   0,  90,   0,    ,   0, ESB, 116,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090918, OFCL, 246N,  583W,   90,    0, HU,  34, NEQ,  110,  100,   50,  110,    1,    0,   0, 110,   0,    ,   0, ESB, 301,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090918, OFCL, 246N,  583W,   90,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 110,   0,    ,   0, ESB, 301,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090918, OFCL, 246N,  583W,   90,    0, HU,  64, NEQ,   25,   15,   10,   20,    1,    0,   0, 110,   0,    ,   0, ESB, 301,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090918, OFCL, 251N,  604W,  105,    0, HU,  34, NEQ,  120,  110,   60,  110,    1,    0,   0, 130,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090918, OFCL, 251N,  604W,  105,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 130,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090918, OFCL, 251N,  604W,  105,    0, HU,  64, NEQ,   30,   20,   15,   25,    1,    0,   0, 130,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090918, OFCL, 259N,  631W,  115,    0, HU,  34, NEQ,  130,  110,   70,  110,    1,    0,   0, 140,   0,    ,   0, ESB, 313,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090918, OFCL, 259N,  631W,  115,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 140,   0,    ,   0, ESB, 313,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090918, OFCL, 259N,  631W,  115,    0, HU,  64, NEQ,   40,   30,   25,   30,    1,    0,   0, 140,   0,    ,   0, ESB, 313,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018090918, OFCL, 270N,  662W,  125,    0, HU,  34, NEQ,  140,  110,   80,  110,    1,    0,   0, 150,   0,    ,   0, ESB, 323,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090918, OFCL, 270N,  662W,  125,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 150,   0,    ,   0, ESB, 323,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090918, OFCL, 270N,  662W,  125,    0, HU,  64, NEQ,   40,   40,   30,   40,    1,    0,   0, 150,   0,    ,   0, ESB, 323,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018090918, OFCL, 303N,  726W,  130,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 160,   0,    ,   0, ESB, 304,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090918, OFCL, 303N,  726W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,   0,    ,   0, ESB, 304,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018090918, OFCL, 335N,  775W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, ESB, 306,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090918, OFCL, 350N,  790W,   60,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  75,   0,    ,   0, ESB, 305,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018090918, OFCL, 355N,  795W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, ESB, 305,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090918, OFCL, 360N,  795W,   20,    0, DB,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091000, OFCL, 245N,  573W,   75,    0, HU,  34, NEQ,  110,  100,   50,  110,    1,    0,   0,  90,   0,    ,   0, SRS, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091000, OFCL, 245N,  573W,   75,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  90,   0,    ,   0, SRS, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091000, OFCL, 245N,  573W,   75,    0, HU,  64, NEQ,   20,   10,   10,   15,    1,    0,   0,  90,   0,    ,   0, SRS, 299,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091000, OFCL, 246N,  577W,   80,  974, HU,  34, NEQ,  110,  100,   50,  110,  975,    0,   0, 100,   0,    ,   0, SRS, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091000, OFCL, 246N,  577W,   80,  974, HU,  50, NEQ,   40,   30,   20,   30,  975,    0,   0, 100,   0,    ,   0, SRS, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091000, OFCL, 246N,  577W,   80,  974, HU,  64, NEQ,   20,   10,   10,   15,  975,    0,   0, 100,   0,    ,   0, SRS, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091000, OFCL, 249N,  591W,   90,    0, HU,  34, NEQ,  120,  110,   60,  110,    1,    0,   0, 110,   0,    ,   0, SRS, 302,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091000, OFCL, 249N,  591W,   90,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 110,   0,    ,   0, SRS, 302,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091000, OFCL, 249N,  591W,   90,    0, HU,  64, NEQ,   25,   15,   10,   20,    1,    0,   0, 110,   0,    ,   0, SRS, 302,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091000, OFCL, 256N,  615W,  105,    0, HU,  34, NEQ,  120,  110,   60,  110,    1,    0,   0, 130,   0,    ,   0, SRS, 309,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091000, OFCL, 256N,  615W,  105,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 130,   0,    ,   0, SRS, 309,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091000, OFCL, 256N,  615W,  105,    0, HU,  64, NEQ,   30,   20,   15,   25,    1,    0,   0, 130,   0,    ,   0, SRS, 309,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091000, OFCL, 265N,  644W,  120,    0, HU,  34, NEQ,  130,  110,   70,  110,    1,    0,   0, 145,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091000, OFCL, 265N,  644W,  120,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 145,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091000, OFCL, 265N,  644W,  120,    0, HU,  64, NEQ,   40,   30,   25,   30,    1,    0,   0, 145,   0,    ,   0, SRS, 320,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091000, OFCL, 278N,  676W,  130,    0, HU,  34, NEQ,  140,  120,   80,  110,    1,    0,   0, 160,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091000, OFCL, 278N,  676W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091000, OFCL, 278N,  676W,  130,    0, HU,  64, NEQ,   40,   40,   30,   40,    1,    0,   0, 160,   0,    ,   0, SRS, 318,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091000, OFCL, 312N,  736W,  130,    0, HU,  34, NEQ,  150,  130,   80,  120,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091000, OFCL, 312N,  736W,  130,    0, HU,  50, NEQ,   70,   60,   50,   60,    1,    0,   0, 160,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091000, OFCL, 340N,  775W,  120,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 145,   0,    ,   0, SRS, 306,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091000, OFCL, 352N,  790W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, SRS, 302,   5,           ,,,,,,,,, 120, 03
AL, 06, 2018091000, OFCL, 360N,  795W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018091000, OFCL, 362N,  791W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 307,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018091006, OFCL, 248N,  584W,   85,    0, HU,  34, NEQ,  110,  100,   50,  100,    1,    0,   0, 105,  10,    ,   0, DPB, 301,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091006, OFCL, 248N,  584W,   85,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 105,  10,    ,   0, DPB, 301,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091006, OFCL, 248N,  584W,   85,    0, HU,  64, NEQ,   20,   10,   10,   15,    1,    0,   0, 105,  10,    ,   0, DPB, 301,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091006, OFCL, 249N,  589W,   90,  969, HU,  34, NEQ,  110,  100,   50,  100,  970,    0,   0, 110,  10,    ,   0, DPB, 117,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091006, OFCL, 249N,  589W,   90,  969, HU,  50, NEQ,   40,   30,   20,   30,  970,    0,   0, 110,  10,    ,   0, DPB, 117,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091006, OFCL, 249N,  589W,   90,  969, HU,  64, NEQ,   20,   10,   10,   15,  970,    0,   0, 110,  10,    ,   0, DPB, 117,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091006, OFCL, 254N,  605W,  110,    0, HU,  34, NEQ,  120,  110,   60,  110,    1,    0,   0, 135,  10,    ,   0, DPB, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091006, OFCL, 254N,  605W,  110,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 135,  10,    ,   0, DPB, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091006, OFCL, 254N,  605W,  110,    0, HU,  64, NEQ,   25,   15,   10,   20,    1,    0,   0, 135,  10,    ,   0, DPB, 306,   4,           ,,,,,,,,,  12, 03
