AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 120, 334N,  779W,  106,  949, XX,  34, NEQ,  146,  141,  101,   66, 1013,  135,  37,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 120, 334N,  779W,  106,  949, XX,  50, NEQ,   90,   89,   61,   57, 1013,  135,  37,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 120, 334N,  779W,  106,  949, XX,  64, NEQ,   65,   64,   45,   49, 1013,  135,  37,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 126, 342N,  788W,   78,  958, XX,  34, NEQ,  143,  140,   95,   77, 1010,  111,  42,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 126, 342N,  788W,   78,  958, XX,  50, NEQ,   83,   76,   55,   45, 1010,  111,  42,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, HWRF, 126, 342N,  788W,   78,  958, XX,  64, NEQ,   56,   55,   37,    0, 1010,  111,  42,   0,   0,    ,   0,    , 290,   1,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,   0, 246N,  549W,   60,    0, TS,  34, NEQ,  110,   40,   30,  110,    1,    0,   0,  75,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,   0, 246N,  549W,   60,    0, TS,  50, NEQ,   30,   20,   10,   20,    1,    0,   0,  75,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,   3, 246N,  552W,   60,  989, TS,  34, NEQ,  110,   40,   30,  110,  990,    0,   0,  75,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,   3, 246N,  552W,   60,  989, TS,  50, NEQ,   30,   20,   10,   20,  990,    0,   0,  75,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  12, 245N,  559W,   70,    0, HU,  34, NEQ,  110,   50,   30,  100,    1,    0,   0,  85,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  12, 245N,  559W,   70,    0, HU,  50, NEQ,   40,   20,   10,   20,    1,    0,   0,  85,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  12, 245N,  559W,   70,    0, HU,  64, NEQ,   15,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  24, 248N,  574W,   80,    0, HU,  34, NEQ,  110,   60,   40,   90,    1,    0,   0, 100,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  24, 248N,  574W,   80,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  24, 248N,  574W,   80,    0, HU,  64, NEQ,   15,   10,    0,   15,    1,    0,   0, 100,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  36, 252N,  593W,  100,    0, HU,  34, NEQ,  110,   80,   60,   90,    1,    0,   0, 120,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  36, 252N,  593W,  100,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 120,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  36, 252N,  593W,  100,    0, HU,  64, NEQ,   20,   10,   10,   20,    1,    0,   0, 120,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  48, 258N,  618W,  110,    0, HU,  34, NEQ,  120,   90,   60,  100,    1,    0,   0, 135,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  48, 258N,  618W,  110,    0, HU,  50, NEQ,   50,   40,   30,   40,    1,    0,   0, 135,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  48, 258N,  618W,  110,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 135,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  72, 275N,  675W,  125,    0, HU,  34, NEQ,  120,  100,   70,  110,    1,    0,   0, 150,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  72, 275N,  675W,  125,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 150,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL,  96, 300N,  735W,  125,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 150,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL, 120, 338N,  778W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL, 144, 355N,  780W,   90,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 110,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090900, 03, OFCL, 168, 360N,  780W,   45,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  55,   0,    ,   0, LAA, 270,   2,           ,,,,,,,,
AL, 06, 2018090906, 01, CARQ, -24, 246N,  536W,   55,    0, TS,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ, -18, 246N,  541W,   55,    0, TS,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ, -12, 246N,  545W,   60,    0, TS,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ,  -6, 245N,  550W,   60,    0, TS,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ,   0, 245N,  555W,   60,  989, TS,  34, NEQ,  100,   40,   30,  110, 1012,  200,  10,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ,   0, 245N,  555W,   60,  989, TS,  50, NEQ,   30,   20,   10,   20, 1012,  200,  10,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 01, CARQ,   0, 245N,  555W,   60,  989, TS,  64, NEQ,    0,    0,    0,    0, 1012,  200,  10,   0,   0,   L,   0,   X, 261,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018090906, 03, HMON,   0, 245N,  555W,   57,  986, XX,  34, NEQ,  127,   40,   39,  109,  987,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   0, 245N,  555W,   57,  986, XX,  50, NEQ,   29,   26,   18,   28,  987,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   3, 246N,  559W,   72,  979, XX,  34, NEQ,  113,  116,   81,   63,  980,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   3, 246N,  559W,   72,  979, XX,  50, NEQ,   33,   21,   20,   32,  980,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   3, 246N,  559W,   72,  979, XX,  64, NEQ,   21,    0,    0,   24,  980,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   6, 245N,  563W,   68,  980, XX,  34, NEQ,  113,  108,   41,   65,  981,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   6, 245N,  563W,   68,  980, XX,  50, NEQ,   34,   24,   21,   31,  981,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   6, 245N,  563W,   68,  980, XX,  64, NEQ,   18,   12,    0,   19,  981,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   9, 243N,  567W,   77,  977, XX,  34, NEQ,  113,   84,   47,   75,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   9, 243N,  567W,   77,  977, XX,  50, NEQ,   26,   23,   27,   28,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,   9, 243N,  567W,   77,  977, XX,  64, NEQ,   20,   17,   16,   21,  978,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  12, 243N,  569W,   84,  973, XX,  34, NEQ,   86,   79,   51,   62,  974,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  12, 243N,  569W,   84,  973, XX,  50, NEQ,   39,   30,   24,   30,  974,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  12, 243N,  569W,   84,  973, XX,  64, NEQ,   22,   21,   17,   20,  974,  -99,  15,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  15, 244N,  572W,   76,  972, XX,  34, NEQ,   97,   97,   48,   79,  973,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  15, 244N,  572W,   76,  972, XX,  50, NEQ,   43,   29,   29,   35,  973,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  15, 244N,  572W,   76,  972, XX,  64, NEQ,   23,   19,   20,   23,  973,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  18, 243N,  575W,   77,  971, XX,  34, NEQ,   99,  103,   52,   89,  972,  -99,  11,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  18, 243N,  575W,   77,  971, XX,  50, NEQ,   41,   31,   29,   41,  972,  -99,  11,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  18, 243N,  575W,   77,  971, XX,  64, NEQ,   20,   17,   19,   22,  972,  -99,  11,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  21, 244N,  578W,   83,  969, XX,  34, NEQ,  113,  105,   55,   91,  970,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  21, 244N,  578W,   83,  969, XX,  50, NEQ,   49,   33,   27,   39,  970,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  21, 244N,  578W,   83,  969, XX,  64, NEQ,   22,   21,   20,   22,  970,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  24, 245N,  584W,   86,  967, XX,  34, NEQ,  115,  121,   56,   87,  968,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  24, 245N,  584W,   86,  967, XX,  50, NEQ,   74,   31,   31,   44,  968,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  24, 245N,  584W,   86,  967, XX,  64, NEQ,   26,   21,   19,   26,  968,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  27, 246N,  589W,   89,  963, XX,  34, NEQ,  131,  126,   61,   97,  964,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  27, 246N,  589W,   89,  963, XX,  50, NEQ,   45,   29,   32,   42,  964,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  27, 246N,  589W,   89,  963, XX,  64, NEQ,   25,   20,   20,   25,  964,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  30, 247N,  595W,   96,  957, XX,  34, NEQ,  130,  129,   61,   99,  958,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  30, 247N,  595W,   96,  957, XX,  50, NEQ,   94,   41,   33,   40,  958,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  30, 247N,  595W,   96,  957, XX,  64, NEQ,   26,   23,   22,   26,  958,  -99,  12,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  33, 248N,  600W,  112,  949, XX,  34, NEQ,  130,  137,   68,  109,  950,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  33, 248N,  600W,  112,  949, XX,  50, NEQ,   47,   53,   37,   46,  950,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  33, 248N,  600W,  112,  949, XX,  64, NEQ,   30,   28,   21,   27,  950,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  36, 251N,  605W,  123,  941, XX,  34, NEQ,  127,  114,   69,  105,  942,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  36, 251N,  605W,  123,  941, XX,  50, NEQ,   77,   55,   46,   66,  942,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  36, 251N,  605W,  123,  941, XX,  64, NEQ,   39,   39,   24,   28,  942,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  39, 253N,  611W,  130,  935, XX,  34, NEQ,  108,   96,   85,  102,  936,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  39, 253N,  611W,  130,  935, XX,  50, NEQ,   56,   59,   46,   51,  936,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  39, 253N,  611W,  130,  935, XX,  64, NEQ,   46,   46,   26,   38,  936,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  42, 253N,  619W,  112,  937, XX,  34, NEQ,  110,  104,   80,  102,  938,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  42, 253N,  619W,  112,  937, XX,  50, NEQ,   67,   61,   42,   53,  938,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  42, 253N,  619W,  112,  937, XX,  64, NEQ,   39,   37,   29,   35,  938,  -99,  13,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  45, 254N,  625W,  105,  943, XX,  34, NEQ,  122,   93,   81,  127,  944,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  45, 254N,  625W,  105,  943, XX,  50, NEQ,   70,   63,   40,   55,  944,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  45, 254N,  625W,  105,  943, XX,  64, NEQ,   55,   47,   27,   41,  944,  -99,  14,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  48, 255N,  632W,  115,  946, XX,  34, NEQ,  142,   98,   79,  123,  947,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  48, 255N,  632W,  115,  946, XX,  50, NEQ,   70,   68,   44,   63,  947,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  48, 255N,  632W,  115,  946, XX,  64, NEQ,   52,   34,   29,   46,  947,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  51, 258N,  639W,   99,  947, XX,  34, NEQ,  147,  107,   76,  105,  948,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  51, 258N,  639W,   99,  947, XX,  50, NEQ,   65,   61,   40,   58,  948,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  51, 258N,  639W,   99,  947, XX,  64, NEQ,   55,   40,   31,   44,  948,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  54, 259N,  647W,  104,  948, XX,  34, NEQ,  148,  113,   79,  122,  949,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  54, 259N,  647W,  104,  948, XX,  50, NEQ,   87,   53,   49,   78,  949,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  54, 259N,  647W,  104,  948, XX,  64, NEQ,   40,   42,   33,   41,  949,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  57, 262N,  655W,  116,  948, XX,  34, NEQ,  153,  121,   91,  122,  949,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  57, 262N,  655W,  116,  948, XX,  50, NEQ,   84,   63,   49,   77,  949,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  57, 262N,  655W,  116,  948, XX,  64, NEQ,   50,   42,   36,   45,  949,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  60, 265N,  663W,  115,  945, XX,  34, NEQ,  138,  122,   85,  115,  946,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  60, 265N,  663W,  115,  945, XX,  50, NEQ,   92,   70,   44,   68,  946,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  60, 265N,  663W,  115,  945, XX,  64, NEQ,   55,   48,   34,   47,  946,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  63, 268N,  670W,  130,  941, XX,  34, NEQ,  134,  120,   80,  121,  942,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  63, 268N,  670W,  130,  941, XX,  50, NEQ,   81,   71,   49,   62,  942,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  63, 268N,  670W,  130,  941, XX,  64, NEQ,   51,   53,   37,   44,  942,  -99,  22,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  66, 272N,  678W,  140,  939, XX,  34, NEQ,  145,  124,   85,  118,  940,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  66, 272N,  678W,  140,  939, XX,  50, NEQ,   85,   67,   46,   78,  940,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  66, 272N,  678W,  140,  939, XX,  64, NEQ,   53,   51,   34,   46,  940,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  69, 275N,  686W,  128,  938, XX,  34, NEQ,  155,  124,   83,  126,  939,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  69, 275N,  686W,  128,  938, XX,  50, NEQ,   81,   73,   49,   72,  939,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  69, 275N,  686W,  128,  938, XX,  64, NEQ,   54,   53,   33,   44,  939,  -99,  21,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  72, 279N,  694W,  134,  933, XX,  34, NEQ,  157,  125,   90,  123,  934,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  72, 279N,  694W,  134,  933, XX,  50, NEQ,   93,   75,   48,   82,  934,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  72, 279N,  694W,  134,  933, XX,  64, NEQ,   60,   60,   34,   47,  934,  -99,  19,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  75, 283N,  702W,  133,  931, XX,  34, NEQ,  155,  129,   99,  121,  932,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  75, 283N,  702W,  133,  931, XX,  50, NEQ,   79,   82,   52,   66,  932,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  75, 283N,  702W,  133,  931, XX,  64, NEQ,   59,   64,   38,   53,  932,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  78, 286N,  709W,  127,  928, XX,  34, NEQ,  161,  146,   83,  127,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  78, 286N,  709W,  127,  928, XX,  50, NEQ,   92,   82,   54,   80,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  78, 286N,  709W,  127,  928, XX,  64, NEQ,   81,   47,   41,   57,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  81, 291N,  716W,  135,  928, XX,  34, NEQ,  165,  140,   93,  123,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  81, 291N,  716W,  135,  928, XX,  50, NEQ,   98,   71,   58,   90,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  81, 291N,  716W,  135,  928, XX,  64, NEQ,   67,   56,   45,   53,  929,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  84, 296N,  723W,  133,  926, XX,  34, NEQ,  141,  165,   82,  121,  927,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  84, 296N,  723W,  133,  926, XX,  50, NEQ,   94,   70,   60,   82,  927,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  84, 296N,  723W,  133,  926, XX,  64, NEQ,   66,   54,   42,   61,  927,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  87, 301N,  729W,  131,  927, XX,  34, NEQ,  137,  138,   95,  124,  928,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  87, 301N,  729W,  131,  927, XX,  50, NEQ,   88,   98,   60,   70,  928,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  87, 301N,  729W,  131,  927, XX,  64, NEQ,   63,   60,   37,   54,  928,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  90, 305N,  736W,  132,  930, XX,  34, NEQ,  138,  134,   92,  120,  931,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  90, 305N,  736W,  132,  930, XX,  50, NEQ,   86,   84,   56,   68,  931,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  90, 305N,  736W,  132,  930, XX,  64, NEQ,   64,   67,   43,   55,  931,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  93, 309N,  743W,  124,  933, XX,  34, NEQ,  144,  133,   95,  130,  934,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  93, 309N,  743W,  124,  933, XX,  50, NEQ,   82,   81,   56,   77,  934,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  93, 309N,  743W,  124,  933, XX,  64, NEQ,   66,   54,   42,   58,  934,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  96, 312N,  749W,  116,  934, XX,  34, NEQ,  160,  129,   86,  134,  935,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  96, 312N,  749W,  116,  934, XX,  50, NEQ,   95,   85,   64,   82,  935,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  96, 312N,  749W,  116,  934, XX,  64, NEQ,   65,   64,   41,   60,  935,  -99,  16,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  99, 316N,  755W,  116,  938, XX,  34, NEQ,  155,  137,   97,  131,  939,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  99, 316N,  755W,  116,  938, XX,  50, NEQ,   84,   91,   76,   73,  939,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON,  99, 316N,  755W,  116,  938, XX,  64, NEQ,   66,   72,   41,   54,  939,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 102, 319N,  760W,  113,  940, XX,  34, NEQ,  156,  148,  108,  131,  941,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 102, 319N,  760W,  113,  940, XX,  50, NEQ,   98,   81,   65,   84,  941,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 102, 319N,  760W,  113,  940, XX,  64, NEQ,   67,   73,   45,   73,  941,  -99,  17,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 105, 322N,  766W,  117,  946, XX,  34, NEQ,  149,  148,  127,  133,  947,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 105, 322N,  766W,  117,  946, XX,  50, NEQ,   90,   90,   61,   78,  947,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 105, 322N,  766W,  117,  946, XX,  64, NEQ,   77,   64,   49,   64,  947,  -99,  18,   0,   0,    ,,, 260,   3,,,,,,,,,
AL, 06, 2018090906, 03, HMON, 108, 325N,  771W,   98,  950, XX,  34, NEQ,  148,  158,  108,  119,  951,  -99,  24,   0,   0,    ,,, 260,   3,,,,,,,,,
