hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33794,33.875864,-78.756639,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27144,"Seed line marked with nail and flagging on wooden post at the fork of Star Bluff Rd. and Sandy Branch Rd, Longs, SC.",,South Atlantic,SC,Horry County,No,33.875864,-78.756639,Waccamaw,27144,283,5,2,"Wooden post with three utility boxes surrounding it, at the fork of Star Bluff Rd. and Sandy Branch Rd. HWM marked with nail and flagging.",33.875864,-78.756639,2018-09-30 04:00:00,22.66,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,1.0,2,1824.0,1381.0,0.18,,HWM_1,[],18189.0,2.0,Level III survey,,,POINT (-78.756639 33.875864)
33795,33.9829398,-79.891924,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCFLO27143,"2 HWMS are nailed into powerpoles, one at each residence. First HWM is at powerpole BZ36
behind white trailer. First HWM is 134' NE of centerline of Truluck Rd. 30' NE from white
doublewide trailer off of Truluck Rd. Second HWM is at powerpole next to red roofed house.",,South Atlantic,SC,Florence County,No,33.9829398,-79.891924,Lynches River,27143,283,5,3,"First HWM is at powerpole BZ36
behind white trailer. First HWM is 134' NE of centerline of Truluck Rd. 30' NE from white
doublewide trailer off of Truluck Rd.",33.9829398,-79.891924,2018-10-01 04:00:00,97.2,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.06,,HWM1,[],18534.0,0.64,Level III survey,,,POINT (-79.891924 33.9829398)
33796,34.64216,-79.00588,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27129,House on Highland Ave,,,NC,Robeson County,No,34.64216,-79.00588,Meadow Branch - Lumber River,27129,283,5,2,HWM seed line located on middle of rear of house.,34.64216,-79.00588,2018-09-28 04:00:00,126.57,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1715.0,1919.0,0.2,,HWM-01,[],19386.0,2.58,Level III survey,,,POINT (-79.00588 34.64216)
33797,34.65506,-79.00233,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCROB27135,Lumberton Assisted Living Home,,,NC,Robeson County,No,34.65506,-79.00233,Junction of Ivey and Five Mile Branches,27135,283,5,3,"Faint trace of upper HWM marked. Located in rear courtyard of building along white plastic fence, approx in middle of fence line.",34.65506,-79.00233,2018-09-28 04:00:00,126.47,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1715.0,1919.0,0.2,,HWM-01,[],19387.0,2.87,Level III survey,,,POINT (-79.00233 34.65506)
33799,34.65608,-79.01202,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),,Laura LaPolice,NCROB27139,House on Westminster Road,,,NC,Robeson County,No,34.65608,-79.01202,Saddletree Swamp - Lumber River,27139,283,5,2,HWM seed line on face of metal pole at street to right of house. Use bottom of sharpie line. Confirmed by surrounding HWM lines. Lot of flooding.,34.65608,-79.01202,2018-10-01 04:00:00,125.35,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,,1598.0,0.04,,HWM-01,[],19388.0,4.15,Level II Survey,,,POINT (-79.01202 34.65608)
33800,33.9829398,-79.891924,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCFLO27143,"2 HWMS are nailed into powerpoles, one at each residence. First HWM is at powerpole BZ36
behind white trailer. First HWM is 134' NE of centerline of Truluck Rd. 30' NE from white
doublewide trailer off of Truluck Rd. Second HWM is at powerpole next to red roofed house.",,South Atlantic,SC,Florence County,No,33.9829398,-79.891924,Lynches River,27143,283,5,3,Second HWM is at powerpole next to red roofed house,33.9829398,-79.891924,2018-10-01 04:00:00,97.76,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.06,,HWM2,[],18533.0,0.76,Level III Survey,,,POINT (-79.891924 33.9829398)
33801,34.8305441,-77.819702,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27130,Sharon Baptist Church,,,NC,Duplin County,No,34.8305441,-77.819702,Northeast Cape Fear River,27130,283,5,2,Good seed line on interior of garage shed and church bus. The seed line was transferred to the left side of the exterior garage shed. The line is marked with ink marker.,34.8305441,-77.819702,2018-09-28 04:00:00,42.34,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.09,,HWM-01,[],19332.0,3.92,Level II survey,,,POINT (-77.819702 34.8305441)
33802,34.821617,-77.84063,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Paul Ankcorn,NCDUP27132,Lanier's Auto Sales & ATV,,,NC,Duplin County,No,34.8217031,-77.8414664,Northeast Cape Fear River,27132,283,5,3,HWM is seed line on NE corner of rear white shed behinc homeowners residence. The seed line is marked with an ink marker.,34.821617,-77.84063,2018-09-28 04:00:00,41.16,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,873.0,0.04,,HWM-01,[],19333.0,6.53,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.84063 34.821617)
33803,34.97974,-79.85744,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Dennis Kluesner,Bryce McClenney,NCRIC27123,Blewett Falls Rd N of Cartledge Ck,,,NC,Richmond County,No,34.97974,-79.85744,Cartledge Creek,27123,283,5,3,"HWM seed line on tree off E side of road, in the vicinity of hunting property and N of large power line easement. Orange spray paint with an arrow is marked on road. Mark is flagged with nail In tree.",34.97974,-79.85744,2018-10-02 04:00:00,150.62,2.0,6.0,N/A,6.0,1,Riverine,2018-09-26 04:00:00,0.0,2,1829.0,13.0,0.07,,HWM-01,[],19442.0,3.87,GNSS level II survey,,,POINT (-79.85744 34.97974)
33804,34.8339217,-77.8274505,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27138,Mobile home off Rodney Lanier Rd,,,NC,Duplin County,No,34.8339217,-77.8274505,Northeast Cape Fear River,27138,283,5,3,Fair seed line on window on eastern facing side of mobile home. The seed line is marked with an ink marker.,34.8339217,-77.8274505,2018-09-28 04:00:00,42.16,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.09,,HWM-01,[],19334.0,7.02,Level II survey,,,POINT (-77.8274505 34.8339217)
33805,35.067472,-77.590084,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Lynn Torak,Gerard Gonthier,NCJON27147,Pleasant Hill Store and Grill,,,NC,Jones County,No,35.067472,-77.590084,Trent River,27147,283,5,2,Seed line around building,35.067472,-77.590084,2018-09-27 04:00:00,66.23,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1749.0,1919.0,0.07,,HWM-01,[],19228.0,4.3,Level II survey,,,POINT (-77.590084 35.067472)
33807,35.126205,-77.583649,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,NAD83,Lynn Torak,Gerard Gonthier,NCLEN27154,Vine Swamp Rd at Bearwell Branch,,,NC,Lenoir County,No,35.126205,-77.583649,"Bearwell Branch, trib to Joshua Creek/Trent R.",27154,283,5,2,Seed line under window on metal on barn,35.126205,-77.583649,2018-09-27 04:00:00,76.21,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1749.0,1919.0,0.07,,HWM-01,[],19359.0,3.5,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.583649 35.126205)
33808,34.0343998,-79.7903675,Florence Sep 2018,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCFLO27151,Site is at boardwalk next to river at the Lynches River County Park.,,South Atlantic,SC,Florence County,No,34.0343998,-79.7903675,Lynches River,27151,283,5,4,Sharpie mark on boardwalk on left side handrail as you are walking downhill. Pink flagging is present as well to highlight the area.,34.0343998,-79.7903675,2018-10-01 04:00:00,77.32,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.06,,HWM1,[],18535.0,2.95,Level III Survey,,,POINT (-79.7903675 34.0343998)
33809,33.869444,-78.774146,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27159,"Seed line marked with a nail and flagging on a wooden post  near a stop sign at the junction of Pint Circle and Waccamaw Cove Rd, Longs, SC.",,South Atlantic,SC,Horry County,No,33.869444,-78.774146,Wacamaw,27159,283,5,2,Seed line on wooden post near stop sign at the junction of Pint Circle and Wacamaw Cove,33.869444,-78.774146,2018-10-01 04:00:00,22.17,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,1.0,2,1824.0,1381.0,0.13,,HWM_1,[],18205.0,1.95,Level II survey,,,POINT (-78.774146 33.869444)
33810,34.60551,-78.99339,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Eric Frantz,NCROB27156,Lumberton WWTP,,,NC,Robeson County,No,34.60551,-78.99339,Lumber River,27156,283,5,3,"Lumberton WWTP, HWM located at NW corner of facility near power line easement. HWM seed line on 4th southern metal fence post from corner near gate.",34.60551,-78.99339,2018-09-30 04:00:00,114.28,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,5.0,0.14,,HWM-01,[],19391.0,2.25,Level II survey,,,POINT (-78.99339 34.60551)
33812,33.97511,-79.6817598,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCFLO27165,"Site is at bottom of wooden staircase leading to dock on river bank. Site is behind residence on Farrell Dr. Coward, SC 29591. Site is at bottom of wooden staircase leading to dock on river bank.",,South Atlantic,SC,Florence County,No,33.97511,-79.6817598,Lynches River,27165,283,5,3,"Site is at bottom of wooden staircase leading to dock on river bank. Site is behind residence.
HWM1 is on exterior of wooden staircase, upstream side.",33.97511,-79.6817598,2018-10-01 04:00:00,60.08,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.06,,HWM1,[],18537.0,0.77,Level III Survey,,,POINT (-79.6817598 33.97511)
33813,34.61713,-79.00954,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Gerard Gonthier,NCROB27148,Power pole on W 1st Avenue near RR track,,,NC,Robeson County,No,34.61713,-79.00954,Lumber River,27148,283,5,3,"HWM seed line on power pole on W 1st Avenue, south side of road across from back side of brick building.",34.61713,-79.00954,2018-09-27 04:00:00,118.71,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,1919.0,0.08,,HWM-01,[],19389.0,1.83,Level III survey,,,POINT (-79.00954 34.61713)
33814,33.97511,-79.6817598,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCFLO27165,"Site is at bottom of wooden staircase leading to dock on river bank. Site is behind residence on Farrell Dr. Coward, SC 29591. Site is at bottom of wooden staircase leading to dock on river bank.",,South Atlantic,SC,Florence County,No,33.97511,-79.6817598,Lynches River,27165,283,5,3,"HWM2 is 26ft North of or upstream from
HWM1.",33.97511,-79.6817598,2018-10-01 04:00:00,60.47,2.0,6.0,N/A,7.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.06,,HWM2,[],18536.0,0.55,Level III Survey,,,POINT (-79.6817598 33.97511)
33817,34.61025,-79.00188,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Gerard Gonthier,NCROB27149,House on S Sycamore St,,,NC,Robeson County,No,34.61025,-79.00188,Lumber River,27149,283,5,2,Neighborhood mostly unoccupied because of flooding. HWM seed line on end of white fence post closet to street.,34.61025,-79.00188,2018-09-28 04:00:00,115.48,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,1919.0,0.2,,HWM-01,[],19390.0,2.26,Level III survey,,,POINT (-79.00188 34.61025)
33818,33.865508,-78.802,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27176,"Stain line marked with stake in the ground and flagging level with line on the back of the garage at  Meadow Wood Lane, Longs, SC.",,South Atlantic,SC,Horry County,No,33.865508,-78.802,Waccamaw,27176,283,6,2,HWM located on support pole of metal frame garage behind residence.,33.865508,-78.802,2018-10-01 04:00:00,21.77,2.0,6.0,N/A,7.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1824.0,1381.0,0.13,,HWM_1,[],18207.0,1.34,Level II survey,,,POINT (-78.802 33.865508)
33822,34.591678,-78.984034,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Gerard Gonthier,NCROB27158,High Hill Boating Access,,,NC,Robeson County,No,34.59187,-78.98402,Lumber River,27158,283,5,3,"HWM seed line on left most post of boat ramp sign, left of boat ramp.",34.591678,-78.984034,2018-09-29 04:00:00,111.57,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,1919.0,0.02,,HWM-01,[],19392.0,2.78,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-78.984034 34.591678)
33827,34.58023,-78.99583,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Gerard Gonthier,NCROB27173,House on Kite Road,,,NC,Robeson County,No,34.58023,-78.99583,Lumber River,27173,283,5,2,HWM seed line on rail support of steps leading to front porch of home.,34.58023,-78.99583,2018-09-29 04:00:00,111.2,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,1919.0,0.02,,HWM-01,[],19589.0,3.18,Level II survey,,,POINT (-78.99583 34.58023)
33830,35.051764,-77.567606,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Lynn Torak,Anthony Gotvald,NCJON27182,Trent River at Pleasant Hill Rd and Quaker House Church,,,NC,Jones County,No,35.051764,-77.567606,Trent River,27182,283,5,3,Seed/vegetation line near upstream top surface of guard rail,35.051764,-77.567606,2018-09-27 04:00:00,64.31,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1749.0,6.0,0.07,,HWM-01,[],19254.0,,Level II Survey,,,POINT (-77.567606 35.051764)
33831,34.58646,-79.00543,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Dennis Kluesner,Gerard Gonthier,NCROB27179,House on Alamac Rd at Jacob Branch,,,NC,Robeson County,No,34.58646,-79.00543,Jacob Branch,27179,283,5,2,"HWM seed line on left front AC unit support frame, on right side of house. Used black sharpie on black paint. May be hard to see.",34.58646,-79.00543,2018-09-28 04:00:00,112.89,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1829.0,1919.0,0.2,,HWM-01,[],19393.0,2.45,Level III survey,,,POINT (-79.00543 34.58646)
33833,34.7821111,-79.527557,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,WGS84 (from Digital Map),Mary Winsor,Bryce McClenney,NCSCO27183,Gibson Rd at Gum Swamp Crk,,,NC,Scotland County,No,34.7821111,-79.527557,Gum Swamp Creek,27183,283,5,2,HWM seed line on fiber optic line white marker post; transferred to stake with nail/tag. Downstream left edge of water at end of bridge.,34.7821111,-79.527557,2018-10-01 04:00:00,186.22,2.0,6.0,Left,7.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1920.0,13.0,0.27,,HWM-01,[],19552.0,2.0,GNSS level III survey.,,,POINT (-79.527557 34.7821111)
33836,33.849972,-78.894598,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27189,"Seed line marked on a junction box near Old Reaves Ferry Rd. before bridge at station #02110550. Conway, SC.",,South Atlantic,SC,Horry County,No,33.849972,-78.894598,Waccamaw,27189,283,5,2,HWM located on junction box on the side of Old Reaves Ferry Rd. before bridge (left bank) at gage station #02110550.,33.849972,-78.894598,2018-10-02 04:00:00,19.41,2.0,6.0,Left,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1824.0,1381.0,0.21,,HWM_1,[],18222.0,1.15,Level III survey,,,POINT (-78.894598 33.849972)
33837,34.7522241,-79.5162699,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Mary Winsor,Paul Ankcorn,NCSCO27190,X Way Rd at tributary to Gum Swamp Ck,,,NC,Scotland County,No,34.7522241,-79.5162699,Tributary to Gum Swamp Ck,27190,283,5,3,"HWM seed line on power pole (second from road) at sewer lift station, upstream side of culvert. One lane of road washed out.",34.7522241,-79.5162699,2018-09-28 04:00:00,193.08,2.0,6.0,Right,6.0,3,Riverine,2018-09-26 04:00:00,0.0,4,1920.0,873.0,0.07,,HWM-01,[],19555.0,2.1,Level III Survey,,,POINT (-79.5162699 34.7522241)
33838,33.960886,-79.350539,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR27192,"Site is at a residence. Currently there is water surrounding house. House is at the corner of Rich Rd
and Highway 908. HWM1 is located at the South side on the back corner of the house",,South Atlantic,SC,Marion County,No,33.960886,-79.350539,Little Pee Dee,27192,283,5,3,"Site is at a residence. Currently there is water surrounding house. House is at the corner of Rich Rd and Highway 908. HWM1 is located at the South side on the back corner of the house. Sharpie mark on siding, south side, back of house.",33.960886,-79.350539,2018-10-03 04:00:00,32.03,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1381.0,1381.0,0.16,,HWM1,[],18236.0,1.64,Level II survey,,,POINT (-79.350539 33.960886)
33839,35.388594,-76.576189,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,Level Gun,Steve Harden,Marker,Map (digital or paper),NAD83,Kris McSwain,Kris McSwain,NCBEA11828,Old Pamlico Beach,,"South Atlantic, SWaTH",NC,Beaufort County,No,35.388287,-76.576583,Pamlico River at Pungo River,11828,283,5,2,Abandoned house directly east of BEA11828 home site. Transferred mark inside of garage to outside of garage door.,35.388594,-76.576189,2018-09-21 04:00:00,4.84,2.0,2.0,N/A,4.0,4,Riverine,2018-09-21 04:00:00,1.0,2,1665.0,1665.0,0.07,,HWM-01,[],18468.0,,Ran levels from RM1 (GNSS level II). HWM elev of 4.84 ft is similar to sensor storm tide peak of 5.33 ft but less than unfiltered peak of 6.50 ft reflecting wave action.,,,POINT (-76.576189 35.388594)
33840,35.077629,-77.516169,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,,,Steve Harden,Stake,Phone/Car GPS,NAD83,Lynn Torak,,NCJON27194,Driveway off Guinea Town Rd,,,NC,Jones County,No,35.077629,-77.516169,Little Chinquapin Branch,27194,283,2,3,"3-4 ft wide debris line consisting of leaves, sticks, etc.",35.077629,-77.516169,,,,,N/A,7.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1749.0,,,,HWM-01,[],19264.0,0.0,HWM elevation could not be determined due to poor GNSS connectivity issues.,,,POINT (-77.516169 35.077629)
33841,34.775016,-77.920252,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27146,Residence on Rivenbark Town Rd,,,NC,Duplin County,No,34.7751029,-77.9204283,Northeast Cape Fear River,27146,283,5,2,Good seed line on exterior window screen in back of home. The seed line is marked with ink marker with orange flagging near the mark.,34.775016,-77.920252,2018-09-29 04:00:00,37.51,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.16,,HWM-01,[],19335.0,5.19,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.920252 34.775016)
33842,34.780584,-77.911845,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27150,House on Northeast Road at NC 41,,,NC,Duplin County,No,34.7803672,-77.9118821,Northeast Cape Fear River,27150,283,5,2,"Good seed line on interior of door on northern facing side of the house. The seed line was leveled out to the exterior of the house and marked on support beam near door. The line in marked on the beam with a nail, green USGS HWM disc, and orange flagging.",34.780584,-77.911845,2018-09-29 04:00:00,37.67,2.0,6.0,N/A,6.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.16,,HWM-01,[],19587.0,4.8,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.911845 34.780584)
33843,34.78998,-77.913207,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27152,House on Northeast Road,,,NC,Duplin County,No,34.789832,-77.913242,Island Creek,27152,283,1,3,Fair mud line on second post from the left side of front door on home facing SW. The mud line is marked with ink marker.,34.78998,-77.913207,2018-09-29 04:00:00,37.96,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.16,,HWM-01,[],19336.0,7.88,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.913207 34.78998)
33844,34.7919826,-77.9058173,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27157,House on Hanchey Road,,,NC,Duplin County,No,34.7919826,-77.9058173,Island Creek,27157,283,5,2,Good seed line on exterior porch screen located on the SE facing side of the house. The seed line was marked on adjacent support beam with an ink marker.,34.7919826,-77.9058173,2018-09-29 04:00:00,37.96,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.16,,HWM-01,[],19337.0,4.99,Level II survey,,,POINT (-77.9058173 34.7919826)
33845,34.7763904,-77.8636131,Florence Sep 2018,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCDUP27167,Residence on Stokestown Road,,,NC,Duplin County,No,34.7763904,-77.8636131,Northeast Cape Fear River,27167,283,5,4,Poor seed line on south facing side of tool shed on eastern portion of property. The seed line is marked with an ink marker.,34.7763904,-77.8636131,2018-09-29 04:00:00,38.76,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,2,1715.0,5.0,0.16,,HWM-01,[],19338.0,7.02,Level II survey,,,POINT (-77.8636131 34.7763904)
33847,34.60034,-79.0091,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Anthony Gotvald,Gerard Gonthier,NCROB27181,Faith Community Church,,,NC,Robeson County,No,34.60034,-79.0091,Lumber River,27181,283,5,2,"HWM seed line marked on south side of blue church sign support, located on left side of church driveway and road.",34.60034,-79.0091,2018-09-28 04:00:00,115.12,2.0,6.0,N/A,4.0,3,Riverine,2018-09-26 04:00:00,0.0,4,6.0,1919.0,0.2,,HWM-01,[],19394.0,2.6,Level III survey,,,POINT (-79.0091 34.60034)
33848,33.954921,-78.693892,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Robert Everett,Andy Caldwell,SCHOR27206,"Seed line marked with a nail and flagging on wooden post (labeled 1354) next to two small junction boxes in front of residence on Rolling River Rd, Longs, SC.",,South Atlantic,SC,Horry County,No,33.954921,-78.693892,Waccamaw,27206,283,5,2,"Seed line on wooden post with junction boxes, marked with nail and flagging in front of residence on Rolling River Rd, Longs, SC.",33.954921,-78.693892,2018-10-01 04:00:00,26.89,2.0,6.0,N/A,6.0,3,Riverine,2018-09-27 04:00:00,1.0,2,1824.0,1381.0,0.17,,HWM_1,[],18198.0,1.15,Level III survey,,,POINT (-78.693892 33.954921)
