AL, 06, 2018091312,   , HWRF,  54, 328N,  757W, 112,  952, XX,  50, NEQ,   77,   64,   63,   73, 1012,  111,  33,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 328N,  757W, 112,  952, XX,  64, NEQ,   52,   52,   44,   52, 1012,  111,  33,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 329N,  756W, 112,  947, XX,  34, NEQ,  147,  136,  111,  130, 1015,  195,  35,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 329N,  756W, 112,  947, XX,  50, NEQ,   77,   72,   66,   78, 1015,  195,  35,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 329N,  756W, 112,  947, XX,  64, NEQ,   57,   56,   45,   50, 1015,  195,  35,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  753W, 109,  950, XX,  34, NEQ,  141,  143,  110,  127, 1014,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  753W, 109,  950, XX,  50, NEQ,   79,   70,   62,   81, 1014,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  753W, 109,  950, XX,  64, NEQ,   55,   52,   44,   53, 1014,  154,  26,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W, 106,  949, XX,  34, NEQ,  155,  147,  102,  129, 1009,  102,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W, 106,  949, XX,  50, NEQ,   90,   73,   62,   75, 1009,  102,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W, 106,  949, XX,  64, NEQ,   58,   54,   47,   57, 1009,  102,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W,  88,  961, XX,  34, NEQ,  155,  148,  104,  128, 1009,  104,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W,  88,  961, XX,  50, NEQ,   88,   87,   55,   75, 1009,  104,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  754W,  88,  961, XX,  64, NEQ,   48,   40,   38,   54, 1009,  104,  25,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  753W,  90,  958, XX,  34, NEQ,  148,  142,  112,  136, 1014,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  753W,  90,  958, XX,  50, NEQ,   89,   78,   67,   74, 1014,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 332N,  753W,  90,  958, XX,  64, NEQ,   55,   52,   42,   56, 1014,  161,  22,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  751W,  97,  955, XX,  34, NEQ,  172,  160,  125,  159, 1015,  203,  23,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  751W,  97,  955, XX,  50, NEQ,   97,   87,   72,   83, 1015,  203,  23,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 331N,  751W,  97,  955, XX,  64, NEQ,   63,   59,   47,   60, 1015,  203,  23,     ,    ,    ,    ,    ,  0,   0,            ,  10
AL, 06, 2018091318,   , HWRF,  60, 293N,  788W, 115,  945, XX,  34, NEQ,  127,  109,   76,  106, 1009,   94,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 293N,  788W, 115,  945, XX,  50, NEQ,   66,   60,   54,   59, 1009,   94,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 293N,  788W, 115,  945, XX,  64, NEQ,   50,   47,   42,   47, 1009,   94,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 329N,  772W, 129,  925, XX,  34, NEQ,  145,  154,  103,  108, 1005,   86,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 329N,  772W, 129,  925, XX,  50, NEQ,   80,   76,   60,   75, 1005,   86,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 329N,  772W, 129,  925, XX,  64, NEQ,   63,   57,   48,   61, 1005,   86,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 325N,  769W, 110,  948, XX,  34, NEQ,  147,  144,   94,  120, 1004,   72,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 325N,  769W, 110,  948, XX,  50, NEQ,   96,   82,   63,   75, 1004,   72,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 325N,  769W, 110,  948, XX,  64, NEQ,   60,   52,   50,   61, 1004,   72,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 330N,  760W, 110,  946, XX,  34, NEQ,  147,  147,  101,  128, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 330N,  760W, 110,  946, XX,  50, NEQ,   96,   72,   64,   80, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 330N,  760W, 110,  946, XX,  64, NEQ,   60,   55,   51,   56, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  770W, 107,  950, XX,  34, NEQ,  139,  143,   90,   78, 1014,  168,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  770W, 107,  950, XX,  50, NEQ,   80,   68,   55,   54, 1014,  168,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  770W, 107,  950, XX,  64, NEQ,   54,   54,   40,   48, 1014,  168,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  769W, 120,  930, XX,  34, NEQ,  160,  152,  119,  103, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  769W, 120,  930, XX,  50, NEQ,   96,   95,   71,   74, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  769W, 120,  930, XX,  64, NEQ,   79,   62,   56,   66, 1013,  -99,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  764W, 110,  947, XX,  34, NEQ,  136,  139,  109,  117, 1007,   84,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  764W, 110,  947, XX,  50, NEQ,   90,   77,   68,   72, 1007,   84,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  764W, 110,  947, XX,  64, NEQ,   64,   61,   47,   54, 1007,   84,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 331N,  774W, 123,  935, XX,  34, NEQ,  141,  142,  103,   99, 1011,  124,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 331N,  774W, 123,  935, XX,  50, NEQ,   86,   76,   63,   71, 1011,  124,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 331N,  774W, 123,  935, XX,  64, NEQ,   58,   59,   47,   54, 1011,  124,  22,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  766W, 119,  939, XX,  34, NEQ,  141,  140,  111,  116, 1011,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  766W, 119,  939, XX,  50, NEQ,   83,   76,   62,   74, 1011,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 335N,  766W, 119,  939, XX,  64, NEQ,   59,   53,   47,   56, 1011,  114,  29,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  757W, 117,  936, XX,  34, NEQ,  151,  154,  106,  116, 1012,  176,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  757W, 117,  936, XX,  50, NEQ,   85,   95,   68,   77, 1012,  176,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  757W, 117,  936, XX,  64, NEQ,   68,   54,   51,   60, 1012,  176,  28,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  761W, 124,  937, XX,  34, NEQ,  138,  146,  110,  118, 1013,  171,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  761W, 124,  937, XX,  50, NEQ,   79,   80,   66,   73, 1013,  171,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  761W, 124,  937, XX,  64, NEQ,   64,   55,   47,   58, 1013,  171,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  34, NEQ,  134,  132,  108,  108, 1011,  116,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  50, NEQ,   76,   72,   62,   74, 1011,  116,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  64, NEQ,   59,   54,   49,   53, 1011,  116,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  764W, 108,  944, XX,  34, NEQ,  145,  139,  105,  110, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  764W, 108,  944, XX,  50, NEQ,   93,   72,   64,   87, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  764W, 108,  944, XX,  64, NEQ,   56,   56,   49,   59, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  769W, 123,  937, XX,  34, NEQ,  137,  137,  108,  107, 1013,  197,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  769W, 123,  937, XX,  50, NEQ,   80,   80,   65,   70, 1013,  197,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 334N,  769W, 123,  937, XX,  64, NEQ,   60,   55,   45,   58, 1013,  197,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  766W, 117,  947, XX,  34, NEQ,  125,  125,  107,  109, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  766W, 117,  947, XX,  50, NEQ,   73,   81,   60,   72, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  766W, 117,  947, XX,  64, NEQ,   57,   59,   47,   52, 1013,  -99,  31,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  765W, 114,  944, XX,  34, NEQ,  134,  134,  108,  118, 1012,  136,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  765W, 114,  944, XX,  50, NEQ,   80,   75,   63,   79, 1012,  136,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 333N,  765W, 114,  944, XX,  64, NEQ,   59,   54,   46,   57, 1012,  136,  26,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  762W, 117,  945, XX,  34, NEQ,  137,  133,  112,  110, 1013,  164,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  762W, 117,  945, XX,  50, NEQ,   77,   70,   60,   70, 1013,  164,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  762W, 117,  945, XX,  64, NEQ,   57,   57,   46,   55, 1013,  164,  30,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  763W, 105,  949, XX,  34, NEQ,  144,  133,  110,  116, 1013,  161,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  763W, 105,  949, XX,  50, NEQ,   93,   82,   62,   75, 1013,  161,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  763W, 105,  949, XX,  64, NEQ,   65,   58,   49,   59, 1013,  161,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  763W,  95,  956, XX,  34, NEQ,  143,  139,  111,  110, 1012,  148,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  763W,  95,  956, XX,  50, NEQ,   89,   72,   66,   82, 1012,  148,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  763W,  95,  956, XX,  64, NEQ,   55,   50,   45,   56, 1012,  148,  27,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  761W,  98,  955, XX,  34, NEQ,  150,  145,  100,  102, 1015,  210,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  761W,  98,  955, XX,  50, NEQ,   80,   78,   64,   76, 1015,  210,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  761W,  98,  955, XX,  64, NEQ,   57,   52,   47,   54, 1015,  210,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  759W, 101,  952, XX,  34, NEQ,  146,  146,  104,  110, 1012,  133,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  759W, 101,  952, XX,  50, NEQ,   83,   83,   65,   74, 1012,  133,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 337N,  759W, 101,  952, XX,  64, NEQ,   59,   60,   54,   60, 1012,  133,  23,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 336N,  760W,  90,  955, XX,  34, NEQ,  164,  157,   95,  108, 1015,  197,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 336N,  760W,  90,  955, XX,  50, NEQ,   83,   84,   60,   73, 1015,  197,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 336N,  760W,  90,  955, XX,  64, NEQ,   57,   58,   40,   55, 1015,  197,  24,     ,    ,    ,    ,    ,  0,   0,            ,  11
AL, 06, 2018091400,   , HWRF,  66, 337N,  780W, 114,  932, XX,  34, NEQ,  137,  142,  106,   72, 1012,  155,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 337N,  780W, 114,  932, XX,  50, NEQ,   84,   78,   72,   48, 1012,  155,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 337N,  780W, 114,  932, XX,  64, NEQ,   59,   57,   42,   46, 1012,  155,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 334N,  779W, 106,  949, XX,  34, NEQ,  146,  141,  101,   66, 1013,  135,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 334N,  779W, 106,  949, XX,  50, NEQ,   90,   89,   61,   57, 1013,  135,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 334N,  779W, 106,  949, XX,  64, NEQ,   65,   64,   45,   49, 1013,  135,  37,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  769W, 110,  946, XX,  34, NEQ,  144,  144,  115,  114, 1010,  114,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  769W, 110,  946, XX,  50, NEQ,   83,   80,   67,   69, 1010,  114,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  769W, 110,  946, XX,  64, NEQ,   60,   59,   47,   59, 1010,  114,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 345N,  779W,  74,  962, XX,  34, NEQ,  128,  130,   85,   70, 1010,   87,  31,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 345N,  779W,  74,  962, XX,  50, NEQ,   63,   63,   54,   38, 1010,   87,  31,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 345N,  779W,  74,  962, XX,  64, NEQ,   45,   46,    0,    0, 1010,   87,  31,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  777W, 101,  940, XX,  34, NEQ,  158,  154,  113,  149, 1012,  184,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  777W, 101,  940, XX,  50, NEQ,   92,   92,   70,   53, 1012,  184,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  777W, 101,  940, XX,  64, NEQ,   62,   61,   50,    0, 1012,  184,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 107,  949, XX,  34, NEQ,  143,  142,  109,   68, 1013,  124,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 107,  949, XX,  50, NEQ,   83,   74,   64,   46, 1013,  124,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 107,  949, XX,  64, NEQ,   54,   50,   42,   40, 1013,  124,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  784W, 110,  941, XX,  34, NEQ,  145,  140,  102,   63, 1013,  131,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  784W, 110,  941, XX,  50, NEQ,   78,   71,   61,   47, 1013,  131,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  784W, 110,  941, XX,  64, NEQ,   58,   58,   44,   36, 1013,  131,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  775W, 111,  944, XX,  34, NEQ,  142,  141,  106,   60, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  775W, 111,  944, XX,  50, NEQ,   78,   74,   61,   50, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  775W, 111,  944, XX,  64, NEQ,   62,   55,   47,   33, 1012,  116,  23,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 342N,  763W, 122,  936, XX,  34, NEQ,  157,  158,  118,  118, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 342N,  763W, 122,  936, XX,  50, NEQ,   85,   79,   69,   70, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 342N,  763W, 122,  936, XX,  64, NEQ,   63,   59,   50,   59, 1013,  -99,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  767W, 123,  938, XX,  34, NEQ,  137,  139,  117,   94, 1014,  155,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  767W, 123,  938, XX,  50, NEQ,   75,   74,   66,   70, 1014,  155,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  767W, 123,  938, XX,  64, NEQ,   56,   56,   47,   50, 1014,  155,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  34, NEQ,  134,  130,  108,   77, 1014,  138,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  50, NEQ,   78,   69,   62,   53, 1014,  138,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  64, NEQ,   53,   53,   45,   43, 1014,  138,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  773W,  97,  950, XX,  34, NEQ,  145,  134,  109,   68, 1014,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  773W,  97,  950, XX,  50, NEQ,   88,   71,   65,   48, 1014,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  773W,  97,  950, XX,  64, NEQ,   53,   52,   46,   35, 1014,  156,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  778W, 117,  940, XX,  34, NEQ,  144,  130,  117,   66, 1012,  135,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  778W, 117,  940, XX,  50, NEQ,   74,   69,   59,   55, 1012,  135,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  778W, 117,  940, XX,  64, NEQ,   55,   55,   44,   42, 1012,  135,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 335N,  774W, 115,  948, XX,  34, NEQ,  134,  120,  102,   81, 1012,  118,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 335N,  774W, 115,  948, XX,  50, NEQ,   72,   64,   58,   59, 1012,  118,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 335N,  774W, 115,  948, XX,  64, NEQ,   51,   50,   47,   51, 1012,  118,  26,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  773W, 115,  944, XX,  34, NEQ,  142,  136,  111,   76, 1012,  128,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  773W, 115,  944, XX,  50, NEQ,   80,   72,   65,   62, 1012,  128,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 336N,  773W, 115,  944, XX,  64, NEQ,   57,   55,   50,   50, 1012,  128,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 111,  945, XX,  34, NEQ,  137,  127,  113,   51, 1013,  142,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 111,  945, XX,  50, NEQ,   69,   68,   63,   43, 1013,  142,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  771W, 111,  945, XX,  64, NEQ,   54,   49,   47,   41, 1013,  142,  28,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  770W,  93,  954, XX,  34, NEQ,  138,  137,  109,   65, 1014,  168,  30,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  770W,  93,  954, XX,  50, NEQ,   79,   77,   66,   46, 1014,  168,  30,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  770W,  93,  954, XX,  64, NEQ,   60,   54,   46,   42, 1014,  168,  30,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  771W,  89,  956, XX,  34, NEQ,  138,  120,  113,   73, 1012,  139,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  771W,  89,  956, XX,  50, NEQ,   69,   72,   64,   58, 1012,  139,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 339N,  771W,  89,  956, XX,  64, NEQ,   56,   54,   45,   46, 1012,  139,  25,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  768W, 104,  956, XX,  34, NEQ,  141,  141,  122,   86, 1012,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  768W, 104,  956, XX,  50, NEQ,   78,   69,   70,   56, 1012,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  768W, 104,  956, XX,  64, NEQ,   53,   49,   47,   52, 1012,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  95,  952, XX,  34, NEQ,  148,  146,  118,  119, 1012,  140,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 340N,  765W,  95,  952, XX,  50, NEQ,   74,   73,   70,   66, 1012,  140,  27,     ,    ,    ,    ,    ,  0,   0,            ,  12
