AL, 06, 2018091406,   , OFCL,  72, 338N,  773W, 105,    0, HU,  34, NEQ,  160,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 338N,  773W, 105,    0, HU,  50, NEQ,   80,   80,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 338N,  773W, 105,    0, HU,  64, NEQ,   60,   60,   40,   45, 1013,    0,   0,     ,    ,    ,    ,    ,300,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 339N,  771W, 105,    0, HU,  34, NEQ,  170,  140,  100,  140, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 339N,  771W, 105,    0, HU,  50, NEQ,  100,   80,   60,   80, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 339N,  771W, 105,    0, HU,  64, NEQ,   60,   60,   40,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 342N,  774W,  90,    0, HU,  34, NEQ,  160,  150,  100,   90, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 342N,  774W,  90,    0, HU,  50, NEQ,   90,   80,   60,   50, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 342N,  774W,  90,    0, HU,  64, NEQ,   60,   60,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  85,    0, HU,  34, NEQ,  170,  150,  110,  130, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  85,    0, HU,  50, NEQ,  100,   90,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  85,    0, HU,  64, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,295,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  80,    0, HU,  34, NEQ,  170,  150,  140,  100, 1013,    0,   0,     ,    ,    ,    ,    ,280,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  80,    0, HU,  50, NEQ,  100,   80,   80,   70, 1013,    0,   0,     ,    ,    ,    ,    ,280,   6,            ,  25
AL, 06, 2018091406,   , OFCL,  72, 341N,  772W,  80,    0, HU,  64, NEQ,   70,   60,   60,   50, 1013,    0,   0,     ,    ,    ,    ,    ,280,   6,            ,  25
AL, 06, 2018091409,   , OFCL,  75, 342N,  774W,  80,  957, HU,  34, NEQ,  170,  150,  140,  100, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  26
AL, 06, 2018091409,   , OFCL,  75, 342N,  774W,  80,  957, HU,  50, NEQ,  100,   80,   80,   70, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  26
AL, 06, 2018091409,   , OFCL,  75, 342N,  774W,  80,  957, HU,  64, NEQ,   70,   60,   60,   50, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  26
AL, 06, 2018091412,   , OFCL,  78, 370N,  765W,  85,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,345,   8,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 340N,  795W, 100,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   8,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 350N,  785W,  85,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   9,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 350N,  790W,  75,    0, HU,  34, NEQ,  100,  110,   70,   50, 1013,    0,   0,     ,    ,    ,    ,    ,315,   8,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 350N,  790W,  75,    0, HU,  50, NEQ,   60,   60,   40,   20, 1013,    0,   0,     ,    ,    ,    ,    ,315,   8,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  771W, 105,    0, HU,  34, NEQ,  150,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,315,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  771W, 105,    0, HU,  50, NEQ,   80,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,315,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 338N,  774W, 105,    0, HU,  34, NEQ,  160,  140,  100,  130, 1013,    0,   0,     ,    ,    ,    ,    ,290,   4,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 338N,  774W, 105,    0, HU,  50, NEQ,  100,   80,   60,   70, 1013,    0,   0,     ,    ,    ,    ,    ,290,   4,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 338N,  774W, 105,    0, HU,  64, NEQ,   60,   60,   40,   50, 1013,    0,   0,     ,    ,    ,    ,    ,290,   4,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  780W,  80,    0, HU,  34, NEQ,  170,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  780W,  80,    0, HU,  50, NEQ,  100,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  780W,  80,    0, HU,  64, NEQ,   60,   60,   40,   40, 1013,    0,   0,     ,    ,    ,    ,    ,285,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  778W,  85,    0, HU,  34, NEQ,  160,  150,  100,   90, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  778W,  85,    0, HU,  50, NEQ,   90,   80,   60,   50, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  778W,  85,    0, HU,  64, NEQ,   60,   60,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  776W,  75,    0, HU,  34, NEQ,  150,  140,  120,  100, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  776W,  75,    0, HU,  50, NEQ,   90,   70,   70,   50, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 342N,  776W,  75,    0, HU,  64, NEQ,   50,   50,   40,   30, 1013,    0,   0,     ,    ,    ,    ,    ,285,   5,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 341N,  779W,  75,    0, HU,  34, NEQ,  170,  150,  140,   80, 1013,    0,   0,     ,    ,    ,    ,    ,260,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 341N,  779W,  75,    0, HU,  50, NEQ,  100,   80,   80,   40, 1013,    0,   0,     ,    ,    ,    ,    ,260,   6,            ,  27
AL, 06, 2018091412,   , OFCL,  78, 341N,  779W,  75,    0, HU,  64, NEQ,   60,   60,   60,   20, 1013,    0,   0,     ,    ,    ,    ,    ,260,   6,            ,  27
AL, 06, 2018091415,   , OFCL,  81, 340N,  780W,  70,  958, HU,  34, NEQ,  170,  150,  140,   80, 1013,    0,   0,     ,    ,    ,    ,    ,245,   3,            ,  28
AL, 06, 2018091415,   , OFCL,  81, 340N,  780W,  70,  958, HU,  50, NEQ,  100,   80,   80,   40, 1013,    0,   0,     ,    ,    ,    ,    ,245,   3,            ,  28
AL, 06, 2018091415,   , OFCL,  81, 340N,  780W,  70,  958, HU,  64, NEQ,   60,   60,   60,   20, 1013,    0,   0,     ,    ,    ,    ,    ,245,   3,            ,  28
AL, 06, 2018091418,   , OFCL,  84, 370N,  790W,  70,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,   8,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 345N,  785W,  95,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,   6,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 350N,  790W,  60,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   5,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 356N,  788W,  50,    0, TS,  34, NEQ,  100,  120,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,325,   6,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 356N,  788W,  50,    0, TS,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,325,   6,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 345N,  777W, 100,    0, HU,  34, NEQ,  160,  140,  100,  100, 1013,    0,   0,     ,    ,    ,    ,    ,310,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 345N,  777W, 100,    0, HU,  50, NEQ,   80,   70,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,310,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  779W, 100,    0, HU,  34, NEQ,  170,  140,  100,  120, 1013,    0,   0,     ,    ,    ,    ,    ,280,   3,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  779W, 100,    0, HU,  50, NEQ,  100,   80,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,280,   3,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  779W, 100,    0, HU,  64, NEQ,   60,   60,   40,   40, 1013,    0,   0,     ,    ,    ,    ,    ,280,   3,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 343N,  784W,  70,    0, HU,  34, NEQ,  150,  150,  100,   80, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 343N,  784W,  70,    0, HU,  50, NEQ,   80,   80,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 343N,  784W,  70,    0, HU,  64, NEQ,   50,   50,   30,   20, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 342N,  782W,  75,    0, HU,  34, NEQ,  170,  150,  100,   90, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 342N,  782W,  75,    0, HU,  50, NEQ,   90,   80,   60,   50, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 342N,  782W,  75,    0, HU,  64, NEQ,   60,   60,   40,   35, 1013,    0,   0,     ,    ,    ,    ,    ,275,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 341N,  783W,  75,    0, HU,  34, NEQ,  150,  140,  120,  100, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 341N,  783W,  75,    0, HU,  50, NEQ,   90,   70,   70,   50, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 341N,  783W,  75,    0, HU,  64, NEQ,   50,   50,   40,   30, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  784W,  65,    0, HU,  34, NEQ,  150,  130,   90,   60, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  784W,  65,    0, HU,  50, NEQ,   90,   70,   60,   30, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  29
AL, 06, 2018091418,   , OFCL,  84, 340N,  784W,  65,    0, HU,  64, NEQ,    0,   30,   15,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  29
AL, 06, 2018091421,   , OFCL,  87, 340N,  786W,  60,  970, TS,  34, NEQ,  150,  130,   90,   60, 1013,    0,   0,     ,    ,    ,    ,    ,270,   3,            ,  30
AL, 06, 2018091421,   , OFCL,  87, 340N,  786W,  60,  970, TS,  50, NEQ,   90,   70,   60,   30, 1013,    0,   0,     ,    ,    ,    ,    ,270,   3,            ,  30
AL, 06, 2018091500,   , OFCL,  90, 360N,  800W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,   7,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 355N,  780W,  90,    0, HU,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,355,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 352N,  790W,  55,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 355N,  780W,  50,    0, TS,  34, NEQ,  100,  120,   80,   80, 1013,    0,   0,     ,    ,    ,    ,    ,320,   5,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 355N,  780W,  50,    0, TS,  50, NEQ,   70,   60,   50,   60, 1013,    0,   0,     ,    ,    ,    ,    ,320,   5,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 343N,  782W,  95,    0, HU,  34, NEQ,  160,  140,  100,   70, 1013,    0,   0,     ,    ,    ,    ,    ,295,   3,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 343N,  782W,  95,    0, HU,  50, NEQ,   80,   70,   60,   40, 1013,    0,   0,     ,    ,    ,    ,    ,295,   3,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 341N,  787W,  60,    0, TS,  34, NEQ,  160,  130,  100,   90, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 341N,  787W,  60,    0, TS,  50, NEQ,   90,   60,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 341N,  787W,  65,    0, HU,  34, NEQ,  150,  150,  100,   80, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 341N,  787W,  65,    0, HU,  50, NEQ,   80,   80,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 341N,  787W,  65,    0, HU,  64, NEQ,   50,   50,   30,   20, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 340N,  785W,  65,    0, HU,  34, NEQ,  140,  130,  100,   70, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 340N,  785W,  65,    0, HU,  50, NEQ,   70,   60,   50,   30, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 340N,  785W,  65,    0, HU,  64, NEQ,   40,   30,   30,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 339N,  789W,  65,    0, HU,  34, NEQ,  150,  140,  120,   60, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 339N,  789W,  65,    0, HU,  50, NEQ,   40,   70,   60,   20, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 339N,  789W,  65,    0, HU,  64, NEQ,   15,   30,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,265,   5,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 339N,  788W,  55,    0, TS,  34, NEQ,  150,  150,  100,   60, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  31
AL, 06, 2018091500,   , OFCL,  90, 339N,  788W,  55,    0, TS,  50, NEQ,   70,   70,   50,   30, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  31
AL, 06, 2018091503,   , OFCL,  93, 338N,  791W,  55,  980, TS,  34, NEQ,  150,  150,  100,   60, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  32
AL, 06, 2018091503,   , OFCL,  93, 338N,  791W,  55,  980, TS,  50, NEQ,   70,   70,   50,   30, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  32
AL, 06, 2018091506,   , OFCL,  96, 360N,  805W,  40,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,<NA>,<NA>,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 355N,  781W,  55,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 358N,  796W,  40,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,   4,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 352N,  780W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 338N,  782W,  85,    0, HU,  34, NEQ,  150,  140,   90,   70, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 338N,  782W,  85,    0, HU,  50, NEQ,   80,   80,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 341N,  792W,  50,    0, TS,  34, NEQ,  140,  140,   90,   70, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 341N,  792W,  50,    0, TS,  50, NEQ,   60,   70,   40,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  790W,  50,    0, TS,  34, NEQ,  160,  150,  100,   80, 1013,    0,   0,     ,    ,    ,    ,    ,245,   4,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  790W,  50,    0, TS,  50, NEQ,   80,   80,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,245,   4,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  791W,  65,    0, HU,  34, NEQ,  140,  130,  100,   70, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  791W,  65,    0, HU,  50, NEQ,   70,   60,   50,   30, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  791W,  65,    0, HU,  64, NEQ,   40,   30,   30,    0, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  793W,  50,    0, TS,  34, NEQ,  130,  130,   80,   50, 1013,    0,   0,     ,    ,    ,    ,    ,260,   4,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 339N,  793W,  50,    0, TS,  50, NEQ,   40,   70,   60,   20, 1013,    0,   0,     ,    ,    ,    ,    ,260,   4,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 337N,  793W,  50,    0, TS,  34, NEQ,  150,  150,  100,   60, 1013,    0,   0,     ,    ,    ,    ,    ,245,   5,            ,  33
AL, 06, 2018091506,   , OFCL,  96, 337N,  793W,  50,    0, TS,  50, NEQ,   70,   70,   50,   30, 1013,    0,   0,     ,    ,    ,    ,    ,245,   5,            ,  33
AL, 06, 2018091509,   , OFCL,  99, 336N,  795W,  45,  986, TS,  34, NEQ,  150,  150,  100,   60, 1013,    0,   0,     ,    ,    ,    ,    ,255,   4,            ,  34
AL, 06, 2018091512,   , OFCL, 102, 360N,  800W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,350,   5,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 355N,  785W,  40,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   1,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 360N,  800W,  30,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 350N,  781W,  40,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 336N,  784W,  85,    0, HU,  34, NEQ,  160,  140,   90,   70, 1013,    0,   0,     ,    ,    ,    ,    ,255,   2,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 336N,  784W,  85,    0, HU,  50, NEQ,   80,   80,   50,   40, 1013,    0,   0,     ,    ,    ,    ,    ,255,   2,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 340N,  796W,  45,    0, TS,  34, NEQ,  140,  140,   90,   70, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 338N,  792W,  50,    0, TS,  34, NEQ,  130,  130,   80,   60, 1013,    0,   0,     ,    ,    ,    ,    ,250,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 338N,  792W,  50,    0, TS,  50, NEQ,   60,   50,   40,   30, 1013,    0,   0,     ,    ,    ,    ,    ,250,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 338N,  797W,  55,    0, TS,  34, NEQ,  130,  130,   80,   40, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 338N,  797W,  55,    0, TS,  50, NEQ,   30,   60,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 337N,  796W,  45,    0, TS,  34, NEQ,  140,  140,   70,   40, 1013,    0,   0,     ,    ,    ,    ,    ,255,   3,            ,  35
AL, 06, 2018091512,   , OFCL, 102, 336N,  795W,  45,    0, TS,  34, NEQ,  130,  130,   80,   40, 1013,    0,   0,     ,    ,    ,    ,    ,240,   2,            ,  35
AL, 06, 2018091515,   , OFCL, 105, 336N,  796W,  40,  992, TS,  34, NEQ,  130,  130,   80,   40, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  36
AL, 06, 2018091518,   , OFCL, 108, 360N,  780W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    , 15,   4,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 355N,  795W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   2,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 365N,  795W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,330,   3,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 350N,  788W,  40,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,300,   3,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 336N,  792W,  70,    0, HU,  34, NEQ,  170,  140,   70,   70, 1013,    0,   0,     ,    ,    ,    ,    ,250,   3,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 336N,  792W,  70,    0, HU,  50, NEQ,   80,   80,   40,   40, 1013,    0,   0,     ,    ,    ,    ,    ,250,   3,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 338N,  799W,  35,    0, TS,  34, NEQ,  150,  140,   90,   70, 1013,    0,   0,     ,    ,    ,    ,    ,265,   4,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 338N,  799W,  45,    0, TS,  34, NEQ,  120,  120,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,260,   3,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 339N,  803W,  40,    0, TS,  34, NEQ,  110,  120,   60,   30, 1013,    0,   0,     ,    ,    ,    ,    ,270,   4,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 336N,  802W,  40,    0, TS,  34, NEQ,  130,  130,   70,   40, 1013,    0,   0,     ,    ,    ,    ,    ,270,   4,            ,  37
AL, 06, 2018091518,   , OFCL, 108, 336N,  798W,  40,    0, TS,  34, NEQ,  130,  130,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  37
AL, 06, 2018091521,   , OFCL, 111, 336N,  799W,  40,  997, TS,  34, NEQ,  130,  130,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  38
AL, 06, 2018091600,   , OFCL, 114, 360N,  780W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,360,   1,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 360N,  795W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,335,   2,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 365N,  790W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,320,   3,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 343N,  797W,  45,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   3,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 335N,  805W,  40,    0, TS,  34, NEQ,   80,   60,   50,   50, 1013,    0,   0,     ,    ,    ,    ,    ,250,   4,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 338N,  802W,  40,    0, TS,  34, NEQ,  120,  120,   60,   60, 1013,    0,   0,     ,    ,    ,    ,    ,270,   4,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 339N,  808W,  35,    0, TS,  34, NEQ,   80,  110,   40,   40, 1013,    0,   0,     ,    ,    ,    ,    ,275,   5,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 338N,  805W,  35,    0, TS,  34, NEQ,  130,  130,   40,   30, 1013,    0,   0,     ,    ,    ,    ,    ,280,   4,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 336N,  805W,  35,    0, TS,  34, NEQ,  130,  130,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   5,            ,  39
AL, 06, 2018091600,   , OFCL, 114, 336N,  801W,  40,    0, TS,  34, NEQ,  140,  120,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,270,   2,            ,  39
AL, 06, 2018091603,   , OFCL, 117, 337N,  805W,  35,  998, TS,  34, NEQ,  140,  120,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,275,   3,            ,  40
AL, 06, 2018091606,   , OFCL, 120, 363N,  780W,  35,    0, TS,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,  5,   2,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 363N,  800W,  25,    0, TD,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,325,   1,            ,  41
AL, 06, 2018091606,   , OFCL, 120, 360N,  790W,  25,    0, DB,  34, NEQ,    0,    0,    0,    0, 1013,    0,   0,     ,    ,    ,    ,    ,315,   3,            ,  41
